mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_197647_KsponSpeech_198491_KsponSpeech_199132,KsponSpeech_197647.wav,KsponSpeech_198491.wav,KsponSpeech_199132.wav
KsponSpeech_196549_KsponSpeech_196993_KsponSpeech_200272,KsponSpeech_196549.wav,KsponSpeech_196993.wav,KsponSpeech_200272.wav
KsponSpeech_186240_KsponSpeech_189842_KsponSpeech_200123,KsponSpeech_186240.wav,KsponSpeech_189842.wav,KsponSpeech_200123.wav
KsponSpeech_192482_KsponSpeech_200526_KsponSpeech_198733,KsponSpeech_192482.wav,KsponSpeech_200526.wav,KsponSpeech_198733.wav
KsponSpeech_188052_KsponSpeech_199592_KsponSpeech_194629,KsponSpeech_188052.wav,KsponSpeech_199592.wav,KsponSpeech_194629.wav
KsponSpeech_189287_KsponSpeech_188550_KsponSpeech_197924,KsponSpeech_189287.wav,KsponSpeech_188550.wav,KsponSpeech_197924.wav
KsponSpeech_191605_KsponSpeech_197457_KsponSpeech_192239,KsponSpeech_191605.wav,KsponSpeech_197457.wav,KsponSpeech_192239.wav
KsponSpeech_194428_KsponSpeech_192140_KsponSpeech_197400,KsponSpeech_194428.wav,KsponSpeech_192140.wav,KsponSpeech_197400.wav
KsponSpeech_197012_KsponSpeech_190315_KsponSpeech_200001,KsponSpeech_197012.wav,KsponSpeech_190315.wav,KsponSpeech_200001.wav
KsponSpeech_200378_KsponSpeech_191510_KsponSpeech_194559,KsponSpeech_200378.wav,KsponSpeech_191510.wav,KsponSpeech_194559.wav
KsponSpeech_190417_KsponSpeech_192211_KsponSpeech_194379,KsponSpeech_190417.wav,KsponSpeech_192211.wav,KsponSpeech_194379.wav
KsponSpeech_200949_KsponSpeech_197826_KsponSpeech_193241,KsponSpeech_200949.wav,KsponSpeech_197826.wav,KsponSpeech_193241.wav
KsponSpeech_199770_KsponSpeech_199664_KsponSpeech_198626,KsponSpeech_199770.wav,KsponSpeech_199664.wav,KsponSpeech_198626.wav
KsponSpeech_198501_KsponSpeech_194150_KsponSpeech_195096,KsponSpeech_198501.wav,KsponSpeech_194150.wav,KsponSpeech_195096.wav
KsponSpeech_190956_KsponSpeech_196310_KsponSpeech_189596,KsponSpeech_190956.wav,KsponSpeech_196310.wav,KsponSpeech_189596.wav
KsponSpeech_187074_KsponSpeech_191302_KsponSpeech_189883,KsponSpeech_187074.wav,KsponSpeech_191302.wav,KsponSpeech_189883.wav
KsponSpeech_195745_KsponSpeech_195621_KsponSpeech_192740,KsponSpeech_195745.wav,KsponSpeech_195621.wav,KsponSpeech_192740.wav
KsponSpeech_190300_KsponSpeech_187435_KsponSpeech_194128,KsponSpeech_190300.wav,KsponSpeech_187435.wav,KsponSpeech_194128.wav
KsponSpeech_199651_KsponSpeech_190586_KsponSpeech_200983,KsponSpeech_199651.wav,KsponSpeech_190586.wav,KsponSpeech_200983.wav
KsponSpeech_199495_KsponSpeech_189116_KsponSpeech_195136,KsponSpeech_199495.wav,KsponSpeech_189116.wav,KsponSpeech_195136.wav
KsponSpeech_199926_KsponSpeech_186232_KsponSpeech_193179,KsponSpeech_199926.wav,KsponSpeech_186232.wav,KsponSpeech_193179.wav
KsponSpeech_190051_KsponSpeech_191869_KsponSpeech_200721,KsponSpeech_190051.wav,KsponSpeech_191869.wav,KsponSpeech_200721.wav
KsponSpeech_196700_KsponSpeech_188556_KsponSpeech_198546,KsponSpeech_196700.wav,KsponSpeech_188556.wav,KsponSpeech_198546.wav
KsponSpeech_195569_KsponSpeech_200293_KsponSpeech_199198,KsponSpeech_195569.wav,KsponSpeech_200293.wav,KsponSpeech_199198.wav
KsponSpeech_195879_KsponSpeech_191304_KsponSpeech_197021,KsponSpeech_195879.wav,KsponSpeech_191304.wav,KsponSpeech_197021.wav
KsponSpeech_186519_KsponSpeech_188024_KsponSpeech_197755,KsponSpeech_186519.wav,KsponSpeech_188024.wav,KsponSpeech_197755.wav
KsponSpeech_187105_KsponSpeech_193760_KsponSpeech_197461,KsponSpeech_187105.wav,KsponSpeech_193760.wav,KsponSpeech_197461.wav
KsponSpeech_187998_KsponSpeech_198829_KsponSpeech_199326,KsponSpeech_187998.wav,KsponSpeech_198829.wav,KsponSpeech_199326.wav
KsponSpeech_194940_KsponSpeech_199949_KsponSpeech_190814,KsponSpeech_194940.wav,KsponSpeech_199949.wav,KsponSpeech_190814.wav
KsponSpeech_194828_KsponSpeech_190118_KsponSpeech_195722,KsponSpeech_194828.wav,KsponSpeech_190118.wav,KsponSpeech_195722.wav
KsponSpeech_198839_KsponSpeech_193551_KsponSpeech_198126,KsponSpeech_198839.wav,KsponSpeech_193551.wav,KsponSpeech_198126.wav
KsponSpeech_188747_KsponSpeech_195576_KsponSpeech_188408,KsponSpeech_188747.wav,KsponSpeech_195576.wav,KsponSpeech_188408.wav
KsponSpeech_196369_KsponSpeech_188829_KsponSpeech_194851,KsponSpeech_196369.wav,KsponSpeech_188829.wav,KsponSpeech_194851.wav
KsponSpeech_188756_KsponSpeech_192476_KsponSpeech_198933,KsponSpeech_188756.wav,KsponSpeech_192476.wav,KsponSpeech_198933.wav
KsponSpeech_199377_KsponSpeech_195439_KsponSpeech_190754,KsponSpeech_199377.wav,KsponSpeech_195439.wav,KsponSpeech_190754.wav
KsponSpeech_196167_KsponSpeech_189389_KsponSpeech_195190,KsponSpeech_196167.wav,KsponSpeech_189389.wav,KsponSpeech_195190.wav
KsponSpeech_187375_KsponSpeech_191376_KsponSpeech_195707,KsponSpeech_187375.wav,KsponSpeech_191376.wav,KsponSpeech_195707.wav
KsponSpeech_192852_KsponSpeech_198601_KsponSpeech_189095,KsponSpeech_192852.wav,KsponSpeech_198601.wav,KsponSpeech_189095.wav
KsponSpeech_187095_KsponSpeech_189610_KsponSpeech_193734,KsponSpeech_187095.wav,KsponSpeech_189610.wav,KsponSpeech_193734.wav
KsponSpeech_194473_KsponSpeech_198067_KsponSpeech_197037,KsponSpeech_194473.wav,KsponSpeech_198067.wav,KsponSpeech_197037.wav
KsponSpeech_186098_KsponSpeech_199470_KsponSpeech_187296,KsponSpeech_186098.wav,KsponSpeech_199470.wav,KsponSpeech_187296.wav
KsponSpeech_188665_KsponSpeech_194943_KsponSpeech_197656,KsponSpeech_188665.wav,KsponSpeech_194943.wav,KsponSpeech_197656.wav
KsponSpeech_198820_KsponSpeech_195653_KsponSpeech_197008,KsponSpeech_198820.wav,KsponSpeech_195653.wav,KsponSpeech_197008.wav
KsponSpeech_199087_KsponSpeech_197248_KsponSpeech_189075,KsponSpeech_199087.wav,KsponSpeech_197248.wav,KsponSpeech_189075.wav
KsponSpeech_193541_KsponSpeech_195612_KsponSpeech_195575,KsponSpeech_193541.wav,KsponSpeech_195612.wav,KsponSpeech_195575.wav
KsponSpeech_196354_KsponSpeech_193164_KsponSpeech_199213,KsponSpeech_196354.wav,KsponSpeech_193164.wav,KsponSpeech_199213.wav
KsponSpeech_188465_KsponSpeech_190206_KsponSpeech_187855,KsponSpeech_188465.wav,KsponSpeech_190206.wav,KsponSpeech_187855.wav
KsponSpeech_197711_KsponSpeech_197683_KsponSpeech_188717,KsponSpeech_197711.wav,KsponSpeech_197683.wav,KsponSpeech_188717.wav
KsponSpeech_187790_KsponSpeech_198713_KsponSpeech_198893,KsponSpeech_187790.wav,KsponSpeech_198713.wav,KsponSpeech_198893.wav
KsponSpeech_197155_KsponSpeech_187895_KsponSpeech_187201,KsponSpeech_197155.wav,KsponSpeech_187895.wav,KsponSpeech_187201.wav
KsponSpeech_187033_KsponSpeech_193862_KsponSpeech_197563,KsponSpeech_187033.wav,KsponSpeech_193862.wav,KsponSpeech_197563.wav
KsponSpeech_188859_KsponSpeech_188013_KsponSpeech_192228,KsponSpeech_188859.wav,KsponSpeech_188013.wav,KsponSpeech_192228.wav
KsponSpeech_193134_KsponSpeech_198380_KsponSpeech_196209,KsponSpeech_193134.wav,KsponSpeech_198380.wav,KsponSpeech_196209.wav
KsponSpeech_186252_KsponSpeech_187833_KsponSpeech_187090,KsponSpeech_186252.wav,KsponSpeech_187833.wav,KsponSpeech_187090.wav
KsponSpeech_195516_KsponSpeech_188321_KsponSpeech_199294,KsponSpeech_195516.wav,KsponSpeech_188321.wav,KsponSpeech_199294.wav
KsponSpeech_192881_KsponSpeech_189107_KsponSpeech_189500,KsponSpeech_192881.wav,KsponSpeech_189107.wav,KsponSpeech_189500.wav
KsponSpeech_186123_KsponSpeech_195013_KsponSpeech_200782,KsponSpeech_186123.wav,KsponSpeech_195013.wav,KsponSpeech_200782.wav
KsponSpeech_198107_KsponSpeech_200047_KsponSpeech_199602,KsponSpeech_198107.wav,KsponSpeech_200047.wav,KsponSpeech_199602.wav
KsponSpeech_199381_KsponSpeech_196357_KsponSpeech_186152,KsponSpeech_199381.wav,KsponSpeech_196357.wav,KsponSpeech_186152.wav
KsponSpeech_194288_KsponSpeech_198441_KsponSpeech_187000,KsponSpeech_194288.wav,KsponSpeech_198441.wav,KsponSpeech_187000.wav
KsponSpeech_188980_KsponSpeech_193717_KsponSpeech_187837,KsponSpeech_188980.wav,KsponSpeech_193717.wav,KsponSpeech_187837.wav
KsponSpeech_192684_KsponSpeech_193209_KsponSpeech_192681,KsponSpeech_192684.wav,KsponSpeech_193209.wav,KsponSpeech_192681.wav
KsponSpeech_186035_KsponSpeech_194347_KsponSpeech_189890,KsponSpeech_186035.wav,KsponSpeech_194347.wav,KsponSpeech_189890.wav
KsponSpeech_191745_KsponSpeech_186392_KsponSpeech_190172,KsponSpeech_191745.wav,KsponSpeech_186392.wav,KsponSpeech_190172.wav
KsponSpeech_195340_KsponSpeech_197775_KsponSpeech_186785,KsponSpeech_195340.wav,KsponSpeech_197775.wav,KsponSpeech_186785.wav
KsponSpeech_192422_KsponSpeech_195094_KsponSpeech_200089,KsponSpeech_192422.wav,KsponSpeech_195094.wav,KsponSpeech_200089.wav
KsponSpeech_195566_KsponSpeech_187451_KsponSpeech_191383,KsponSpeech_195566.wav,KsponSpeech_187451.wav,KsponSpeech_191383.wav
KsponSpeech_199142_KsponSpeech_190742_KsponSpeech_192006,KsponSpeech_199142.wav,KsponSpeech_190742.wav,KsponSpeech_192006.wav
KsponSpeech_191582_KsponSpeech_189285_KsponSpeech_196632,KsponSpeech_191582.wav,KsponSpeech_189285.wav,KsponSpeech_196632.wav
KsponSpeech_197753_KsponSpeech_194798_KsponSpeech_198906,KsponSpeech_197753.wav,KsponSpeech_194798.wav,KsponSpeech_198906.wav
KsponSpeech_191526_KsponSpeech_189248_KsponSpeech_193520,KsponSpeech_191526.wav,KsponSpeech_189248.wav,KsponSpeech_193520.wav
KsponSpeech_187867_KsponSpeech_200436_KsponSpeech_191742,KsponSpeech_187867.wav,KsponSpeech_200436.wav,KsponSpeech_191742.wav
KsponSpeech_189293_KsponSpeech_189900_KsponSpeech_190844,KsponSpeech_189293.wav,KsponSpeech_189900.wav,KsponSpeech_190844.wav
KsponSpeech_187436_KsponSpeech_199180_KsponSpeech_187094,KsponSpeech_187436.wav,KsponSpeech_199180.wav,KsponSpeech_187094.wav
KsponSpeech_197677_KsponSpeech_199376_KsponSpeech_193236,KsponSpeech_197677.wav,KsponSpeech_199376.wav,KsponSpeech_193236.wav
KsponSpeech_194446_KsponSpeech_197192_KsponSpeech_198476,KsponSpeech_194446.wav,KsponSpeech_197192.wav,KsponSpeech_198476.wav
KsponSpeech_187860_KsponSpeech_199323_KsponSpeech_194198,KsponSpeech_187860.wav,KsponSpeech_199323.wav,KsponSpeech_194198.wav
KsponSpeech_187177_KsponSpeech_195410_KsponSpeech_193603,KsponSpeech_187177.wav,KsponSpeech_195410.wav,KsponSpeech_193603.wav
KsponSpeech_200802_KsponSpeech_186250_KsponSpeech_189716,KsponSpeech_200802.wav,KsponSpeech_186250.wav,KsponSpeech_189716.wav
KsponSpeech_189132_KsponSpeech_190748_KsponSpeech_188410,KsponSpeech_189132.wav,KsponSpeech_190748.wav,KsponSpeech_188410.wav
KsponSpeech_190293_KsponSpeech_189999_KsponSpeech_192282,KsponSpeech_190293.wav,KsponSpeech_189999.wav,KsponSpeech_192282.wav
KsponSpeech_192985_KsponSpeech_187645_KsponSpeech_191649,KsponSpeech_192985.wav,KsponSpeech_187645.wav,KsponSpeech_191649.wav
KsponSpeech_189210_KsponSpeech_197526_KsponSpeech_187745,KsponSpeech_189210.wav,KsponSpeech_197526.wav,KsponSpeech_187745.wav
KsponSpeech_197487_KsponSpeech_191088_KsponSpeech_193380,KsponSpeech_197487.wav,KsponSpeech_191088.wav,KsponSpeech_193380.wav
KsponSpeech_192109_KsponSpeech_200627_KsponSpeech_200178,KsponSpeech_192109.wav,KsponSpeech_200627.wav,KsponSpeech_200178.wav
KsponSpeech_199481_KsponSpeech_197497_KsponSpeech_188148,KsponSpeech_199481.wav,KsponSpeech_197497.wav,KsponSpeech_188148.wav
KsponSpeech_186713_KsponSpeech_189383_KsponSpeech_192981,KsponSpeech_186713.wav,KsponSpeech_189383.wav,KsponSpeech_192981.wav
KsponSpeech_193238_KsponSpeech_198198_KsponSpeech_188020,KsponSpeech_193238.wav,KsponSpeech_198198.wav,KsponSpeech_188020.wav
KsponSpeech_188104_KsponSpeech_200166_KsponSpeech_199786,KsponSpeech_188104.wav,KsponSpeech_200166.wav,KsponSpeech_199786.wav
KsponSpeech_194700_KsponSpeech_194181_KsponSpeech_186518,KsponSpeech_194700.wav,KsponSpeech_194181.wav,KsponSpeech_186518.wav
KsponSpeech_198685_KsponSpeech_196271_KsponSpeech_187638,KsponSpeech_198685.wav,KsponSpeech_196271.wav,KsponSpeech_187638.wav
KsponSpeech_199109_KsponSpeech_188595_KsponSpeech_190817,KsponSpeech_199109.wav,KsponSpeech_188595.wav,KsponSpeech_190817.wav
KsponSpeech_187925_KsponSpeech_189703_KsponSpeech_200398,KsponSpeech_187925.wav,KsponSpeech_189703.wav,KsponSpeech_200398.wav
KsponSpeech_189127_KsponSpeech_191874_KsponSpeech_186775,KsponSpeech_189127.wav,KsponSpeech_191874.wav,KsponSpeech_186775.wav
KsponSpeech_187586_KsponSpeech_193008_KsponSpeech_186030,KsponSpeech_187586.wav,KsponSpeech_193008.wav,KsponSpeech_186030.wav
KsponSpeech_190157_KsponSpeech_200232_KsponSpeech_193601,KsponSpeech_190157.wav,KsponSpeech_200232.wav,KsponSpeech_193601.wav
KsponSpeech_189763_KsponSpeech_190054_KsponSpeech_196370,KsponSpeech_189763.wav,KsponSpeech_190054.wav,KsponSpeech_196370.wav
KsponSpeech_196938_KsponSpeech_190462_KsponSpeech_187880,KsponSpeech_196938.wav,KsponSpeech_190462.wav,KsponSpeech_187880.wav
KsponSpeech_189436_KsponSpeech_195969_KsponSpeech_192672,KsponSpeech_189436.wav,KsponSpeech_195969.wav,KsponSpeech_192672.wav
KsponSpeech_197934_KsponSpeech_192221_KsponSpeech_190994,KsponSpeech_197934.wav,KsponSpeech_192221.wav,KsponSpeech_190994.wav
KsponSpeech_196248_KsponSpeech_196681_KsponSpeech_186159,KsponSpeech_196248.wav,KsponSpeech_196681.wav,KsponSpeech_186159.wav
KsponSpeech_191179_KsponSpeech_195449_KsponSpeech_191399,KsponSpeech_191179.wav,KsponSpeech_195449.wav,KsponSpeech_191399.wav
KsponSpeech_197571_KsponSpeech_186915_KsponSpeech_190631,KsponSpeech_197571.wav,KsponSpeech_186915.wav,KsponSpeech_190631.wav
KsponSpeech_197410_KsponSpeech_196648_KsponSpeech_186474,KsponSpeech_197410.wav,KsponSpeech_196648.wav,KsponSpeech_186474.wav
KsponSpeech_186501_KsponSpeech_191087_KsponSpeech_195211,KsponSpeech_186501.wav,KsponSpeech_191087.wav,KsponSpeech_195211.wav
KsponSpeech_196738_KsponSpeech_198335_KsponSpeech_191829,KsponSpeech_196738.wav,KsponSpeech_198335.wav,KsponSpeech_191829.wav
KsponSpeech_200885_KsponSpeech_195215_KsponSpeech_197366,KsponSpeech_200885.wav,KsponSpeech_195215.wav,KsponSpeech_197366.wav
KsponSpeech_200368_KsponSpeech_199873_KsponSpeech_189492,KsponSpeech_200368.wav,KsponSpeech_199873.wav,KsponSpeech_189492.wav
KsponSpeech_190472_KsponSpeech_189559_KsponSpeech_193883,KsponSpeech_190472.wav,KsponSpeech_189559.wav,KsponSpeech_193883.wav
KsponSpeech_197896_KsponSpeech_188605_KsponSpeech_188876,KsponSpeech_197896.wav,KsponSpeech_188605.wav,KsponSpeech_188876.wav
KsponSpeech_190461_KsponSpeech_194262_KsponSpeech_188001,KsponSpeech_190461.wav,KsponSpeech_194262.wav,KsponSpeech_188001.wav
KsponSpeech_191825_KsponSpeech_193289_KsponSpeech_196829,KsponSpeech_191825.wav,KsponSpeech_193289.wav,KsponSpeech_196829.wav
