mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_200595_KsponSpeech_189461_KsponSpeech_200555,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200595.wav,0.9989659758950328,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189461.wav,0.6991770332778322,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200555.wav,0.9208209502032125,cv/01mc0202_0.74411_407o0305_-0.74411.wav,0.6608628585293539
KsponSpeech_190961_KsponSpeech_195411_KsponSpeech_190112,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190961.wav,1.2035915961655073,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195411.wav,0.691572423888842,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190112.wav,0.8441766413051565,cv/206o010o_0.89945_01sa010q_-0.89945.wav,1.136115794025305
KsponSpeech_193346_KsponSpeech_190912_KsponSpeech_195643,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193346.wav,0.5884490377531252,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190912.wav,1.3209722134335369,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195643.wav,1.7530238659712036,cv/403c0210_0.22093_025o030h_-0.22093.wav,1.9561134428058922
KsponSpeech_191159_KsponSpeech_194702_KsponSpeech_192974,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191159.wav,1.1511650150648283,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194702.wav,1.0192845994956978,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192974.wav,1.671114552775939,cv/01da0114_1.2635_02ec0207_-1.2635.wav,0.980831623803066
KsponSpeech_197812_KsponSpeech_189401_KsponSpeech_189026,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197812.wav,0.5364918039298325,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189401.wav,1.4644129358230613,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189026.wav,2.004045027227987,cv/029a010p_1.5473_40cc020j_-1.5473.wav,0.9371566186869512
KsponSpeech_200256_KsponSpeech_188338_KsponSpeech_188949,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200256.wav,0.3794066060435266,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188338.wav,0.6151538513904758,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188949.wav,1.3327922614676606,cv/01pa010b_0.4511_409o0319_-0.4511.wav,3.032604919888583
KsponSpeech_198844_KsponSpeech_188811_KsponSpeech_194096,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198844.wav,1.2934574288108067,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188811.wav,1.4070230774913297,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194096.wav,1.2489516743601603,cv/01cc0218_1.6135_025o0310_-1.6135.wav,1.6332160246697367
KsponSpeech_187920_KsponSpeech_187237_KsponSpeech_196308,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187920.wav,0.6169919441016058,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187237.wav,1.468093666331635,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196308.wav,1.0789722117351308,cv/40ea010f_1.4713_20kc0105_-1.4713.wav,1.025800106870697
KsponSpeech_188103_KsponSpeech_193849_KsponSpeech_198248,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188103.wav,1.0939090171863457,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193849.wav,1.991931017463322,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198248.wav,1.8129110238010027,cv/018c0203_2.0993_40ao0303_-2.0993.wav,1.3652310420122062
KsponSpeech_199104_KsponSpeech_189368_KsponSpeech_191366,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199104.wav,0.3846284784849207,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189368.wav,0.5881106224864557,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191366.wav,1.2361606344362281,cv/20mo010i_2.3733_015o0319_-2.3733.wav,1.1678984173466245
KsponSpeech_198205_KsponSpeech_198488_KsponSpeech_187269,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198205.wav,4.603339079164627,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198488.wav,1.189705481693117,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187269.wav,0.4692046616775954,cv/025o030h_1.4489_012a0114_-1.4489.wav,1.08777785350791
KsponSpeech_197277_KsponSpeech_196215_KsponSpeech_195043,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197277.wav,1.2734799374836845,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196215.wav,1.542124179691857,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195043.wav,0.4060879989255764,cv/011o0313_1.7001_01mc021e_-1.7001.wav,2.695284843193659
KsponSpeech_192241_KsponSpeech_191545_KsponSpeech_188023,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192241.wav,0.8582391290407417,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191545.wav,1.7242027505564144,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188023.wav,0.4940476463595334,cv/01lo030y_0.40799_017c021a_-0.40799.wav,1.418649906187469
KsponSpeech_193612_KsponSpeech_196792_KsponSpeech_197205,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193612.wav,0.6219892585141111,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196792.wav,1.638449926980629,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197205.wav,2.032452594132032,cv/20pa010j_0.9325_012a010u_-0.9325.wav,0.7265178564590916
KsponSpeech_190048_KsponSpeech_192368_KsponSpeech_195115,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190048.wav,1.2174328498569484,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192368.wav,0.6379442375800686,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195115.wav,0.7451655275797087,cv/028o030c_1.8109_40ao0308_-1.8109.wav,1.6767014308717376
KsponSpeech_187502_KsponSpeech_199736_KsponSpeech_192899,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187502.wav,0.9335562606891133,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199736.wav,0.5130732734618743,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192899.wav,1.283126109761818,cv/40na010h_1.5406_20qc0105_-1.5406.wav,0.4623731984971703
KsponSpeech_190859_KsponSpeech_197568_KsponSpeech_186261,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190859.wav,0.6810911892148511,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197568.wav,0.802745466554494,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186261.wav,0.6995051577555415,cv/40lc0209_2.1964_20fo0109_-2.1964.wav,4.475430491015563
KsponSpeech_188261_KsponSpeech_193133_KsponSpeech_187560,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188261.wav,0.778991885217132,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193133.wav,1.228475683383616,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187560.wav,1.0829341346654346,cv/20ja010u_2.3041_01bo031d_-2.3041.wav,2.6522102484633896
KsponSpeech_197134_KsponSpeech_188671_KsponSpeech_189040,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197134.wav,0.44920432520858017,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188671.wav,1.8593011001900164,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189040.wav,0.7464493422586631,cv/20pc010m_2.2752_01oo0318_-2.2752.wav,0.8628012472429221
KsponSpeech_194691_KsponSpeech_196715_KsponSpeech_198586,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194691.wav,0.5177503839481584,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196715.wav,1.0043203813147126,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198586.wav,0.7905884644167407,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.2398540385802596
KsponSpeech_195928_KsponSpeech_199184_KsponSpeech_194742,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195928.wav,1.032043212573985,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199184.wav,1.1253184119665658,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194742.wav,0.44611483819154146,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,1.7756782704948193
KsponSpeech_195374_KsponSpeech_198949_KsponSpeech_197517,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195374.wav,1.548115482843707,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198949.wav,0.8630089840601775,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197517.wav,0.9103201645447954,cv/20lc010p_1.9111_204a0110_-1.9111.wav,2.1929137963944
KsponSpeech_189105_KsponSpeech_197889_KsponSpeech_194441,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189105.wav,0.6994544255356628,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197889.wav,0.4572032085578857,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194441.wav,1.8639339312584433,cv/01nc0201_0.9531_011o030z_-0.9531.wav,3.0940411152762866
KsponSpeech_192446_KsponSpeech_196093_KsponSpeech_189887,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192446.wav,0.5065636648132241,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196093.wav,1.6053170057376676,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189887.wav,1.4999788420387312,cv/01tc020m_0.59258_20do0107_-0.59258.wav,3.22392249721163
KsponSpeech_192049_KsponSpeech_191957_KsponSpeech_197038,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192049.wav,1.17648970638048,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191957.wav,1.1189463197045761,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197038.wav,0.6492520596243652,cv/01jo0309_0.99265_025o0313_-0.99265.wav,1.4543337867085844
KsponSpeech_197877_KsponSpeech_189282_KsponSpeech_189481,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197877.wav,0.5552953486571413,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189282.wav,1.215307007029817,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189481.wav,0.4846190696595318,cv/40bc0210_0.70509_406c020t_-0.70509.wav,0.21087554022810848
KsponSpeech_199116_KsponSpeech_190000_KsponSpeech_200093,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199116.wav,0.9527894927654612,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_190000.wav,0.7706820326711393,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200093.wav,1.0066646237220438,cv/40na010l_1.1513_20dc010b_-1.1513.wav,3.1137683527134006
KsponSpeech_189325_KsponSpeech_192466_KsponSpeech_188690,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189325.wav,1.7152741072494202,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192466.wav,1.1788705506331751,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188690.wav,0.536495510992569,cv/20kc0105_0.34492_20fo0102_-0.34492.wav,1.1157034595994715
KsponSpeech_196902_KsponSpeech_190552_KsponSpeech_188994,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196902.wav,0.7847771093180838,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190552.wav,1.2656271111918873,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188994.wav,1.150573610477613,cv/015a010e_1.211_021o0314_-1.211.wav,1.5833307408263642
KsponSpeech_192018_KsponSpeech_190684_KsponSpeech_190618,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192018.wav,1.4135979553470577,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190684.wav,0.7194382190029376,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190618.wav,1.3934690949569128,cv/011o031c_2.4496_208o010j_-2.4496.wav,2.076753600930667
KsponSpeech_197328_KsponSpeech_187608_KsponSpeech_193881,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197328.wav,0.650024603497566,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187608.wav,0.8725742104561174,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193881.wav,0.5749055759851696,cv/02ac021d_0.87302_01bo030w_-0.87302.wav,1.7809681909948085
KsponSpeech_192451_KsponSpeech_190679_KsponSpeech_186997,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192451.wav,0.8296664811287738,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190679.wav,0.6378039300033616,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186997.wav,0.8442711746157506,cv/20nc010i_2.4365_40pa0101_-2.4365.wav,2.779858353355969
KsponSpeech_193142_KsponSpeech_194331_KsponSpeech_194795,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193142.wav,4.176351060468635,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194331.wav,0.7814630281891822,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194795.wav,1.0236077249184727,cv/20no0102_0.83798_20ko010o_-0.83798.wav,0.34585732265617075
KsponSpeech_189467_KsponSpeech_194086_KsponSpeech_189548,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189467.wav,2.659712861927,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194086.wav,1.0614362429796251,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189548.wav,1.4371703725456981,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.18421769507913818
KsponSpeech_198293_KsponSpeech_189201_KsponSpeech_193764,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198293.wav,0.7512329131219703,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189201.wav,1.2209828101557894,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193764.wav,1.3340351547977292,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,1.1482815749455544
KsponSpeech_196559_KsponSpeech_198313_KsponSpeech_191505,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196559.wav,1.0798766715592143,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198313.wav,0.7132830737397624,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191505.wav,0.7447126311039074,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,2.2087789673126452
KsponSpeech_197530_KsponSpeech_197280_KsponSpeech_189291,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197530.wav,1.8048980715176255,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197280.wav,0.7343785640716844,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189291.wav,1.92310382041819,cv/40co0313_0.32285_01xo030f_-0.32285.wav,0.7885523417084751
KsponSpeech_194383_KsponSpeech_186069_KsponSpeech_190132,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194383.wav,1.9518543405445308,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186069.wav,1.9833067128269362,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190132.wav,0.8643003163152781,cv/01io030t_1.002_01yc0210_-1.002.wav,0.8331274955454391
KsponSpeech_188743_KsponSpeech_191859_KsponSpeech_194484,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188743.wav,0.551828917518754,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191859.wav,0.6298580171332776,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194484.wav,1.210130812615053,cv/20ec010d_1.0047_023o030o_-1.0047.wav,1.5236704405877206
KsponSpeech_189300_KsponSpeech_187607_KsponSpeech_193381,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189300.wav,0.6374937571011818,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187607.wav,1.2135794087610319,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193381.wav,0.7798817219345043,cv/407o030d_0.2634_02ba010q_-0.2634.wav,1.9817555059398413
