mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_443586_KsponSpeech_447049_KsponSpeech_446412,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443586.wav,1.6495550548009625,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447049.wav,0.9890696917042038,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446412.wav,1.6254664482067838,tt/052c010r_1.5365_053o0206_-1.5365.wav,0.807173496408482
KsponSpeech_436961_KsponSpeech_436271_KsponSpeech_438832,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436961.wav,0.5376791938796843,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436271.wav,0.5012381346006778,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438832.wav,3.2554898475081906,tt/445o030g_0.67863_052c010u_-0.67863.wav,2.3612973827815638
KsponSpeech_446747_KsponSpeech_439679_KsponSpeech_436618,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446747.wav,1.4550541659002878,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439679.wav,1.577670955556393,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436618.wav,1.4700477591314358,tt/445o030g_0.76631_442c020c_-0.76631.wav,0.37025931352595526
KsponSpeech_442528_KsponSpeech_447810_KsponSpeech_440041,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442528.wav,1.4153267244803407,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447810.wav,2.287184951457182,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440041.wav,0.6786648703403141,tt/441o030w_0.042187_420o0308_-0.042187.wav,3.1173017101233627
KsponSpeech_439524_KsponSpeech_438416_KsponSpeech_448578,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439524.wav,0.7092205300081248,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438416.wav,1.8130731607662849,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448578.wav,1.0898398191200547,tt/442o030n_0.18036_444c0214_-0.18036.wav,0.30406311147607196
KsponSpeech_445605_KsponSpeech_441568_KsponSpeech_438341,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445605.wav,1.2354938733454706,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441568.wav,1.0575551913759142,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438341.wav,2.5878626551021453,tt/440c020n_0.091392_446o030e_-0.091392.wav,1.5172851931618616
KsponSpeech_437839_KsponSpeech_447689_KsponSpeech_445398,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437839.wav,0.6038689018995065,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447689.wav,0.8898353596896393,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445398.wav,1.041422968888473,tt/440o0312_2.219_422a010o_-2.219.wav,0.32252395070522116
KsponSpeech_436684_KsponSpeech_439814_KsponSpeech_440677,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436684.wav,0.8867914644338191,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439814.wav,0.7080867225666713,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440677.wav,1.8512879764715822,tt/421a010d_1.6753_445o030y_-1.6753.wav,0.8572277401277719
KsponSpeech_434810_KsponSpeech_435755_KsponSpeech_448536,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434810.wav,1.3824388966003747,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435755.wav,1.5090006204558684,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448536.wav,0.823890746023358,tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.4394818578913293
KsponSpeech_447777_KsponSpeech_436606_KsponSpeech_447577,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447777.wav,0.9461631669015024,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436606.wav,0.5143466557228396,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447577.wav,1.6006779515470015,tt/22go010f_0.045907_444o030s_-0.045907.wav,0.9130869514630032
KsponSpeech_448974_KsponSpeech_440464_KsponSpeech_442163,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448974.wav,0.7170338683485552,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440464.wav,1.4219551170376676,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442163.wav,1.1870357995614362,tt/051c010i_2.1013_440o0312_-2.1013.wav,2.6075089052780833
KsponSpeech_436044_KsponSpeech_438921_KsponSpeech_442627,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436044.wav,1.01930117363966,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438921.wav,1.723593695666761,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442627.wav,1.2582709563736618,tt/443c020p_1.2976_22ga0104_-1.2976.wav,1.2953351636693464
KsponSpeech_439859_KsponSpeech_438173_KsponSpeech_444411,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439859.wav,0.9237765993039998,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438173.wav,2.4567339208563497,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444411.wav,1.5786253328554976,tt/421o0312_1.645_445o030i_-1.645.wav,2.321697876797728
KsponSpeech_448777_KsponSpeech_448138_KsponSpeech_440291,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448777.wav,1.8094662569428686,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448138.wav,0.6329849448590565,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440291.wav,0.9181324109461761,tt/446o030h_0.13806_444c020w_-0.13806.wav,1.0212936385606026
KsponSpeech_448180_KsponSpeech_445512_KsponSpeech_439330,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448180.wav,0.48556405329922997,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445512.wav,0.7781088970051774,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439330.wav,1.6793831361948,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.8912728963265577
KsponSpeech_441480_KsponSpeech_438774_KsponSpeech_437424,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441480.wav,1.2623498292523812,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438774.wav,0.816897871876813,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437424.wav,0.6129124712656489,tt/420o030i_0.39328_443c0201_-0.39328.wav,2.884189127661009
KsponSpeech_443126_KsponSpeech_434841_KsponSpeech_435281,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443126.wav,1.1332703852681392,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434841.wav,1.3549516369898162,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435281.wav,0.6862739367534424,tt/440c0213_1.7151_441o030b_-1.7151.wav,1.553892856021965
KsponSpeech_434130_KsponSpeech_441605_KsponSpeech_436408,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434130.wav,0.7263799943014471,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441605.wav,0.6674290849748662,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436408.wav,1.5384673934655497,tt/440c0213_0.35158_445o030q_-0.35158.wav,2.9793724888908035
KsponSpeech_447652_KsponSpeech_446875_KsponSpeech_444643,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447652.wav,1.1364101214311357,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446875.wav,1.3200988644876357,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444643.wav,1.1981099800236203,tt/22hc010q_1.0006_442c020w_-1.0006.wav,0.9733504508724287
KsponSpeech_446575_KsponSpeech_448332_KsponSpeech_445762,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446575.wav,0.4220008874962817,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448332.wav,1.1569246062976866,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445762.wav,1.9663915674896224,tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.3265360294571149
KsponSpeech_438313_KsponSpeech_446887_KsponSpeech_443940,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438313.wav,0.8661178973546055,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446887.wav,0.48080668139933447,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443940.wav,0.7570738223969646,tt/053c010p_0.61617_440o0312_-0.61617.wav,1.9115786546371487
KsponSpeech_436825_KsponSpeech_448310_KsponSpeech_439146,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436825.wav,2.3016246161524774,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448310.wav,1.5571342839584363,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439146.wav,0.5979683999426659,tt/444c0210_1.959_22go0104_-1.959.wav,1.58706152273613
KsponSpeech_444438_KsponSpeech_434341_KsponSpeech_445825,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444438.wav,1.1721905272553197,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434341.wav,2.2566620596625175,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445825.wav,2.7583286753752034,tt/051c010n_0.35943_443c020g_-0.35943.wav,0.3280767496527754
KsponSpeech_448260_KsponSpeech_445010_KsponSpeech_448142,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448260.wav,1.3053141969550817,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445010.wav,0.6498618123751136,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448142.wav,0.7272779324469922,tt/443c0202_1.7315_444o030g_-1.7315.wav,1.3436117224606692
KsponSpeech_439424_KsponSpeech_438198_KsponSpeech_439531,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439424.wav,1.1206743747138466,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438198.wav,4.529779358742262,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439531.wav,1.0186482618509602,tt/442o030a_1.8281_421a0106_-1.8281.wav,1.7450554348335687
KsponSpeech_438541_KsponSpeech_440647_KsponSpeech_439300,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438541.wav,1.6908909064956805,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440647.wav,1.683840496378582,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439300.wav,0.3447311564758048,tt/446c020u_0.92473_050o020a_-0.92473.wav,1.5492116298522849
KsponSpeech_434433_KsponSpeech_447705_KsponSpeech_438306,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434433.wav,0.5323715230259018,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447705.wav,1.5387542200969149,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438306.wav,1.604313495784803,tt/444o030y_1.1605_051a050u_-1.1605.wav,1.1326883902940421
KsponSpeech_435750_KsponSpeech_440790_KsponSpeech_434635,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435750.wav,0.4657289090675606,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440790.wav,0.9087218662480535,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434635.wav,1.0949674935905513,tt/053o020r_0.68538_422c020p_-0.68538.wav,3.8489585118438523
KsponSpeech_444365_KsponSpeech_439959_KsponSpeech_446640,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444365.wav,0.6513109671131702,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439959.wav,0.2747989308680341,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446640.wav,1.6146589588652984,tt/447o030y_1.9399_052a050t_-1.9399.wav,0.7744917282638755
KsponSpeech_442636_KsponSpeech_436573_KsponSpeech_437529,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442636.wav,0.9293155082490503,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436573.wav,1.0100220354498834,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437529.wav,1.000036477883267,tt/446o030q_0.91764_423c0203_-0.91764.wav,0.5683882875899166
KsponSpeech_436042_KsponSpeech_440311_KsponSpeech_442951,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436042.wav,1.865587477199238,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440311.wav,0.950387470236489,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442951.wav,2.123382062198533,tt/440o030k_1.3697_443o030u_-1.3697.wav,2.7558946742518655
KsponSpeech_435572_KsponSpeech_446038_KsponSpeech_447192,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435572.wav,1.5153822834487887,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446038.wav,1.3681656304385497,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447192.wav,0.6756480996441914,tt/441o0312_2.4746_444c020f_-2.4746.wav,0.8572306585518222
KsponSpeech_434517_KsponSpeech_440996_KsponSpeech_439237,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434517.wav,0.9867106666057973,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440996.wav,1.4881646832693527,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439237.wav,0.6314531637190459,tt/420o030u_0.82288_422o0304_-0.82288.wav,0.3786251890236632
KsponSpeech_448839_KsponSpeech_438153_KsponSpeech_441811,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448839.wav,0.8106147607064192,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438153.wav,1.0809055409445463,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441811.wav,0.990390362973128,tt/440o0312_1.8495_420c020o_-1.8495.wav,0.9276601658938508
KsponSpeech_443365_KsponSpeech_445140_KsponSpeech_447821,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443365.wav,1.2950109296338013,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445140.wav,1.035201319333639,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447821.wav,2.0679309895796085,tt/440c020u_0.18301_442c020n_-0.18301.wav,1.793562771627016
KsponSpeech_442730_KsponSpeech_443445_KsponSpeech_445369,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442730.wav,1.3119523374489608,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443445.wav,0.5579185522267281,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445369.wav,1.5677677718994827,tt/443c020i_0.75055_442o030n_-0.75055.wav,0.5624219215724514
KsponSpeech_446762_KsponSpeech_443138_KsponSpeech_435983,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446762.wav,0.8000838718279166,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443138.wav,0.5330691880800225,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435983.wav,0.9754810292674144,tt/22ga0112_1.3421_445o0308_-1.3421.wav,1.1029071786727562
KsponSpeech_448313_KsponSpeech_438537_KsponSpeech_437965,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448313.wav,1.501885514838685,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438537.wav,0.5987074952704367,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437965.wav,1.028228263844368,tt/443c020v_2.3192_440o030k_-2.3192.wav,0.9128146791143228
KsponSpeech_439633_KsponSpeech_437364_KsponSpeech_434511,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439633.wav,2.432275993229364,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437364.wav,1.29920232147237,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434511.wav,0.9179806232364663,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.514608850502791
KsponSpeech_438763_KsponSpeech_439203_KsponSpeech_445487,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438763.wav,1.2239408563989655,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439203.wav,0.9317510697201552,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445487.wav,1.261757369157899,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.0687519371224867
KsponSpeech_441523_KsponSpeech_444374_KsponSpeech_437401,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441523.wav,0.4693885170984066,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444374.wav,1.0655983755523326,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437401.wav,1.1741353209514198,tt/445c020x_0.41647_440o030d_-0.41647.wav,1.0356224744799873
KsponSpeech_446030_KsponSpeech_436411_KsponSpeech_444534,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446030.wav,2.164629922522055,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436411.wav,0.6169115279759999,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444534.wav,0.9766574533006961,tt/442c020l_0.45466_445o0308_-0.45466.wav,2.898805615420344
