mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_448974_KsponSpeech_440464_KsponSpeech_442163,KsponSpeech_448974.wav,KsponSpeech_440464.wav,KsponSpeech_442163.wav
KsponSpeech_436044_KsponSpeech_438921_KsponSpeech_442627,KsponSpeech_436044.wav,KsponSpeech_438921.wav,KsponSpeech_442627.wav
KsponSpeech_439859_KsponSpeech_438173_KsponSpeech_444411,KsponSpeech_439859.wav,KsponSpeech_438173.wav,KsponSpeech_444411.wav
KsponSpeech_448777_KsponSpeech_448138_KsponSpeech_440291,KsponSpeech_448777.wav,KsponSpeech_448138.wav,KsponSpeech_440291.wav
KsponSpeech_448180_KsponSpeech_445512_KsponSpeech_439330,KsponSpeech_448180.wav,KsponSpeech_445512.wav,KsponSpeech_439330.wav
KsponSpeech_441480_KsponSpeech_438774_KsponSpeech_437424,KsponSpeech_441480.wav,KsponSpeech_438774.wav,KsponSpeech_437424.wav
KsponSpeech_443126_KsponSpeech_434841_KsponSpeech_435281,KsponSpeech_443126.wav,KsponSpeech_434841.wav,KsponSpeech_435281.wav
KsponSpeech_434130_KsponSpeech_441605_KsponSpeech_436408,KsponSpeech_434130.wav,KsponSpeech_441605.wav,KsponSpeech_436408.wav
KsponSpeech_447652_KsponSpeech_446875_KsponSpeech_444643,KsponSpeech_447652.wav,KsponSpeech_446875.wav,KsponSpeech_444643.wav
KsponSpeech_446575_KsponSpeech_448332_KsponSpeech_445762,KsponSpeech_446575.wav,KsponSpeech_448332.wav,KsponSpeech_445762.wav
KsponSpeech_438313_KsponSpeech_446887_KsponSpeech_443940,KsponSpeech_438313.wav,KsponSpeech_446887.wav,KsponSpeech_443940.wav
KsponSpeech_436825_KsponSpeech_448310_KsponSpeech_439146,KsponSpeech_436825.wav,KsponSpeech_448310.wav,KsponSpeech_439146.wav
KsponSpeech_444438_KsponSpeech_434341_KsponSpeech_445825,KsponSpeech_444438.wav,KsponSpeech_434341.wav,KsponSpeech_445825.wav
KsponSpeech_448260_KsponSpeech_445010_KsponSpeech_448142,KsponSpeech_448260.wav,KsponSpeech_445010.wav,KsponSpeech_448142.wav
KsponSpeech_439424_KsponSpeech_438198_KsponSpeech_439531,KsponSpeech_439424.wav,KsponSpeech_438198.wav,KsponSpeech_439531.wav
KsponSpeech_438541_KsponSpeech_440647_KsponSpeech_439300,KsponSpeech_438541.wav,KsponSpeech_440647.wav,KsponSpeech_439300.wav
KsponSpeech_434433_KsponSpeech_447705_KsponSpeech_438306,KsponSpeech_434433.wav,KsponSpeech_447705.wav,KsponSpeech_438306.wav
KsponSpeech_435750_KsponSpeech_440790_KsponSpeech_434635,KsponSpeech_435750.wav,KsponSpeech_440790.wav,KsponSpeech_434635.wav
KsponSpeech_444365_KsponSpeech_439959_KsponSpeech_446640,KsponSpeech_444365.wav,KsponSpeech_439959.wav,KsponSpeech_446640.wav
KsponSpeech_442636_KsponSpeech_436573_KsponSpeech_437529,KsponSpeech_442636.wav,KsponSpeech_436573.wav,KsponSpeech_437529.wav
KsponSpeech_436042_KsponSpeech_440311_KsponSpeech_442951,KsponSpeech_436042.wav,KsponSpeech_440311.wav,KsponSpeech_442951.wav
KsponSpeech_435572_KsponSpeech_446038_KsponSpeech_447192,KsponSpeech_435572.wav,KsponSpeech_446038.wav,KsponSpeech_447192.wav
KsponSpeech_434517_KsponSpeech_440996_KsponSpeech_439237,KsponSpeech_434517.wav,KsponSpeech_440996.wav,KsponSpeech_439237.wav
KsponSpeech_448839_KsponSpeech_438153_KsponSpeech_441811,KsponSpeech_448839.wav,KsponSpeech_438153.wav,KsponSpeech_441811.wav
KsponSpeech_443365_KsponSpeech_445140_KsponSpeech_447821,KsponSpeech_443365.wav,KsponSpeech_445140.wav,KsponSpeech_447821.wav
KsponSpeech_442730_KsponSpeech_443445_KsponSpeech_445369,KsponSpeech_442730.wav,KsponSpeech_443445.wav,KsponSpeech_445369.wav
KsponSpeech_446762_KsponSpeech_443138_KsponSpeech_435983,KsponSpeech_446762.wav,KsponSpeech_443138.wav,KsponSpeech_435983.wav
KsponSpeech_448313_KsponSpeech_438537_KsponSpeech_437965,KsponSpeech_448313.wav,KsponSpeech_438537.wav,KsponSpeech_437965.wav
KsponSpeech_439633_KsponSpeech_437364_KsponSpeech_434511,KsponSpeech_439633.wav,KsponSpeech_437364.wav,KsponSpeech_434511.wav
KsponSpeech_438763_KsponSpeech_439203_KsponSpeech_445487,KsponSpeech_438763.wav,KsponSpeech_439203.wav,KsponSpeech_445487.wav
KsponSpeech_441523_KsponSpeech_444374_KsponSpeech_437401,KsponSpeech_441523.wav,KsponSpeech_444374.wav,KsponSpeech_437401.wav
KsponSpeech_446030_KsponSpeech_436411_KsponSpeech_444534,KsponSpeech_446030.wav,KsponSpeech_436411.wav,KsponSpeech_444534.wav
KsponSpeech_439682_KsponSpeech_447679_KsponSpeech_442256,KsponSpeech_439682.wav,KsponSpeech_447679.wav,KsponSpeech_442256.wav
KsponSpeech_437653_KsponSpeech_444318_KsponSpeech_448330,KsponSpeech_437653.wav,KsponSpeech_444318.wav,KsponSpeech_448330.wav
KsponSpeech_439168_KsponSpeech_446469_KsponSpeech_448628,KsponSpeech_439168.wav,KsponSpeech_446469.wav,KsponSpeech_448628.wav
KsponSpeech_434332_KsponSpeech_445131_KsponSpeech_446842,KsponSpeech_434332.wav,KsponSpeech_445131.wav,KsponSpeech_446842.wav
KsponSpeech_436891_KsponSpeech_434297_KsponSpeech_444259,KsponSpeech_436891.wav,KsponSpeech_434297.wav,KsponSpeech_444259.wav
KsponSpeech_446388_KsponSpeech_437074_KsponSpeech_444518,KsponSpeech_446388.wav,KsponSpeech_437074.wav,KsponSpeech_444518.wav
KsponSpeech_441427_KsponSpeech_444467_KsponSpeech_436036,KsponSpeech_441427.wav,KsponSpeech_444467.wav,KsponSpeech_436036.wav
KsponSpeech_437496_KsponSpeech_447115_KsponSpeech_443036,KsponSpeech_437496.wav,KsponSpeech_447115.wav,KsponSpeech_443036.wav
KsponSpeech_438488_KsponSpeech_442465_KsponSpeech_446251,KsponSpeech_438488.wav,KsponSpeech_442465.wav,KsponSpeech_446251.wav
KsponSpeech_448445_KsponSpeech_444940_KsponSpeech_442678,KsponSpeech_448445.wav,KsponSpeech_444940.wav,KsponSpeech_442678.wav
KsponSpeech_439550_KsponSpeech_439562_KsponSpeech_446315,KsponSpeech_439550.wav,KsponSpeech_439562.wav,KsponSpeech_446315.wav
KsponSpeech_438870_KsponSpeech_447429_KsponSpeech_448079,KsponSpeech_438870.wav,KsponSpeech_447429.wav,KsponSpeech_448079.wav
KsponSpeech_438679_KsponSpeech_436571_KsponSpeech_445593,KsponSpeech_438679.wav,KsponSpeech_436571.wav,KsponSpeech_445593.wav
KsponSpeech_445438_KsponSpeech_440122_KsponSpeech_443600,KsponSpeech_445438.wav,KsponSpeech_440122.wav,KsponSpeech_443600.wav
KsponSpeech_443457_KsponSpeech_441783_KsponSpeech_434247,KsponSpeech_443457.wav,KsponSpeech_441783.wav,KsponSpeech_434247.wav
KsponSpeech_448338_KsponSpeech_447072_KsponSpeech_435271,KsponSpeech_448338.wav,KsponSpeech_447072.wav,KsponSpeech_435271.wav
KsponSpeech_444051_KsponSpeech_439466_KsponSpeech_441119,KsponSpeech_444051.wav,KsponSpeech_439466.wav,KsponSpeech_441119.wav
KsponSpeech_447333_KsponSpeech_439920_KsponSpeech_445177,KsponSpeech_447333.wav,KsponSpeech_439920.wav,KsponSpeech_445177.wav
KsponSpeech_446535_KsponSpeech_434522_KsponSpeech_447845,KsponSpeech_446535.wav,KsponSpeech_434522.wav,KsponSpeech_447845.wav
KsponSpeech_443716_KsponSpeech_447249_KsponSpeech_441836,KsponSpeech_443716.wav,KsponSpeech_447249.wav,KsponSpeech_441836.wav
KsponSpeech_447601_KsponSpeech_446950_KsponSpeech_448441,KsponSpeech_447601.wav,KsponSpeech_446950.wav,KsponSpeech_448441.wav
KsponSpeech_439295_KsponSpeech_442863_KsponSpeech_434871,KsponSpeech_439295.wav,KsponSpeech_442863.wav,KsponSpeech_434871.wav
KsponSpeech_446797_KsponSpeech_435564_KsponSpeech_444817,KsponSpeech_446797.wav,KsponSpeech_435564.wav,KsponSpeech_444817.wav
KsponSpeech_446902_KsponSpeech_435741_KsponSpeech_443767,KsponSpeech_446902.wav,KsponSpeech_435741.wav,KsponSpeech_443767.wav
KsponSpeech_440813_KsponSpeech_434612_KsponSpeech_446562,KsponSpeech_440813.wav,KsponSpeech_434612.wav,KsponSpeech_446562.wav
KsponSpeech_448069_KsponSpeech_437256_KsponSpeech_437602,KsponSpeech_448069.wav,KsponSpeech_437256.wav,KsponSpeech_437602.wav
KsponSpeech_437697_KsponSpeech_437513_KsponSpeech_441329,KsponSpeech_437697.wav,KsponSpeech_437513.wav,KsponSpeech_441329.wav
KsponSpeech_438634_KsponSpeech_436538_KsponSpeech_437786,KsponSpeech_438634.wav,KsponSpeech_436538.wav,KsponSpeech_437786.wav
KsponSpeech_447185_KsponSpeech_441165_KsponSpeech_440021,KsponSpeech_447185.wav,KsponSpeech_441165.wav,KsponSpeech_440021.wav
KsponSpeech_443072_KsponSpeech_434981_KsponSpeech_440672,KsponSpeech_443072.wav,KsponSpeech_434981.wav,KsponSpeech_440672.wav
KsponSpeech_437339_KsponSpeech_438401_KsponSpeech_443550,KsponSpeech_437339.wav,KsponSpeech_438401.wav,KsponSpeech_443550.wav
KsponSpeech_444040_KsponSpeech_439494_KsponSpeech_441562,KsponSpeech_444040.wav,KsponSpeech_439494.wav,KsponSpeech_441562.wav
KsponSpeech_448197_KsponSpeech_437808_KsponSpeech_437785,KsponSpeech_448197.wav,KsponSpeech_437808.wav,KsponSpeech_437785.wav
KsponSpeech_446430_KsponSpeech_435077_KsponSpeech_442571,KsponSpeech_446430.wav,KsponSpeech_435077.wav,KsponSpeech_442571.wav
KsponSpeech_436202_KsponSpeech_447905_KsponSpeech_442804,KsponSpeech_436202.wav,KsponSpeech_447905.wav,KsponSpeech_442804.wav
KsponSpeech_439003_KsponSpeech_440014_KsponSpeech_442905,KsponSpeech_439003.wav,KsponSpeech_440014.wav,KsponSpeech_442905.wav
KsponSpeech_435111_KsponSpeech_445342_KsponSpeech_437767,KsponSpeech_435111.wav,KsponSpeech_445342.wav,KsponSpeech_437767.wav
KsponSpeech_436507_KsponSpeech_437180_KsponSpeech_435988,KsponSpeech_436507.wav,KsponSpeech_437180.wav,KsponSpeech_435988.wav
KsponSpeech_444168_KsponSpeech_445266_KsponSpeech_448217,KsponSpeech_444168.wav,KsponSpeech_445266.wav,KsponSpeech_448217.wav
KsponSpeech_444970_KsponSpeech_439752_KsponSpeech_448465,KsponSpeech_444970.wav,KsponSpeech_439752.wav,KsponSpeech_448465.wav
KsponSpeech_436139_KsponSpeech_448146_KsponSpeech_444562,KsponSpeech_436139.wav,KsponSpeech_448146.wav,KsponSpeech_444562.wav
KsponSpeech_439189_KsponSpeech_435824_KsponSpeech_445714,KsponSpeech_439189.wav,KsponSpeech_435824.wav,KsponSpeech_445714.wav
KsponSpeech_448399_KsponSpeech_441712_KsponSpeech_447040,KsponSpeech_448399.wav,KsponSpeech_441712.wav,KsponSpeech_447040.wav
KsponSpeech_448379_KsponSpeech_439926_KsponSpeech_445783,KsponSpeech_448379.wav,KsponSpeech_439926.wav,KsponSpeech_445783.wav
KsponSpeech_437926_KsponSpeech_446217_KsponSpeech_444684,KsponSpeech_437926.wav,KsponSpeech_446217.wav,KsponSpeech_444684.wav
KsponSpeech_444903_KsponSpeech_443990_KsponSpeech_434173,KsponSpeech_444903.wav,KsponSpeech_443990.wav,KsponSpeech_434173.wav
KsponSpeech_440894_KsponSpeech_437548_KsponSpeech_443861,KsponSpeech_440894.wav,KsponSpeech_437548.wav,KsponSpeech_443861.wav
KsponSpeech_438425_KsponSpeech_445471_KsponSpeech_440092,KsponSpeech_438425.wav,KsponSpeech_445471.wav,KsponSpeech_440092.wav
KsponSpeech_446666_KsponSpeech_447092_KsponSpeech_435684,KsponSpeech_446666.wav,KsponSpeech_447092.wav,KsponSpeech_435684.wav
KsponSpeech_440638_KsponSpeech_443150_KsponSpeech_434116,KsponSpeech_440638.wav,KsponSpeech_443150.wav,KsponSpeech_434116.wav
KsponSpeech_435521_KsponSpeech_448376_KsponSpeech_440945,KsponSpeech_435521.wav,KsponSpeech_448376.wav,KsponSpeech_440945.wav
KsponSpeech_445215_KsponSpeech_436401_KsponSpeech_447737,KsponSpeech_445215.wav,KsponSpeech_436401.wav,KsponSpeech_447737.wav
KsponSpeech_435229_KsponSpeech_436050_KsponSpeech_448833,KsponSpeech_435229.wav,KsponSpeech_436050.wav,KsponSpeech_448833.wav
KsponSpeech_441369_KsponSpeech_437733_KsponSpeech_447703,KsponSpeech_441369.wav,KsponSpeech_437733.wav,KsponSpeech_447703.wav
KsponSpeech_434683_KsponSpeech_441012_KsponSpeech_448396,KsponSpeech_434683.wav,KsponSpeech_441012.wav,KsponSpeech_448396.wav
KsponSpeech_445684_KsponSpeech_447846_KsponSpeech_441691,KsponSpeech_445684.wav,KsponSpeech_447846.wav,KsponSpeech_441691.wav
KsponSpeech_439072_KsponSpeech_446896_KsponSpeech_442427,KsponSpeech_439072.wav,KsponSpeech_446896.wav,KsponSpeech_442427.wav
KsponSpeech_438739_KsponSpeech_434465_KsponSpeech_435125,KsponSpeech_438739.wav,KsponSpeech_434465.wav,KsponSpeech_435125.wav
KsponSpeech_446681_KsponSpeech_436837_KsponSpeech_437502,KsponSpeech_446681.wav,KsponSpeech_436837.wav,KsponSpeech_437502.wav
KsponSpeech_443988_KsponSpeech_440882_KsponSpeech_438948,KsponSpeech_443988.wav,KsponSpeech_440882.wav,KsponSpeech_438948.wav
KsponSpeech_444104_KsponSpeech_440168_KsponSpeech_435958,KsponSpeech_444104.wav,KsponSpeech_440168.wav,KsponSpeech_435958.wav
KsponSpeech_446721_KsponSpeech_437942_KsponSpeech_444058,KsponSpeech_446721.wav,KsponSpeech_437942.wav,KsponSpeech_444058.wav
KsponSpeech_440553_KsponSpeech_447911_KsponSpeech_440414,KsponSpeech_440553.wav,KsponSpeech_447911.wav,KsponSpeech_440414.wav
KsponSpeech_439911_KsponSpeech_438937_KsponSpeech_434288,KsponSpeech_439911.wav,KsponSpeech_438937.wav,KsponSpeech_434288.wav
KsponSpeech_436494_KsponSpeech_443449_KsponSpeech_448844,KsponSpeech_436494.wav,KsponSpeech_443449.wav,KsponSpeech_448844.wav
KsponSpeech_448663_KsponSpeech_443245_KsponSpeech_447159,KsponSpeech_448663.wav,KsponSpeech_443245.wav,KsponSpeech_447159.wav
KsponSpeech_436430_KsponSpeech_443938_KsponSpeech_437458,KsponSpeech_436430.wav,KsponSpeech_443938.wav,KsponSpeech_437458.wav
KsponSpeech_434598_KsponSpeech_447322_KsponSpeech_439446,KsponSpeech_434598.wav,KsponSpeech_447322.wav,KsponSpeech_439446.wav
KsponSpeech_446606_KsponSpeech_440361_KsponSpeech_447969,KsponSpeech_446606.wav,KsponSpeech_440361.wav,KsponSpeech_447969.wav
KsponSpeech_444559_KsponSpeech_448770_KsponSpeech_446188,KsponSpeech_444559.wav,KsponSpeech_448770.wav,KsponSpeech_446188.wav
KsponSpeech_435690_KsponSpeech_438116_KsponSpeech_444870,KsponSpeech_435690.wav,KsponSpeech_438116.wav,KsponSpeech_444870.wav
KsponSpeech_437126_KsponSpeech_440017_KsponSpeech_446920,KsponSpeech_437126.wav,KsponSpeech_440017.wav,KsponSpeech_446920.wav
KsponSpeech_444459_KsponSpeech_435320_KsponSpeech_438292,KsponSpeech_444459.wav,KsponSpeech_435320.wav,KsponSpeech_438292.wav
KsponSpeech_434008_KsponSpeech_437303_KsponSpeech_448813,KsponSpeech_434008.wav,KsponSpeech_437303.wav,KsponSpeech_448813.wav
KsponSpeech_440421_KsponSpeech_440761_KsponSpeech_447263,KsponSpeech_440421.wav,KsponSpeech_440761.wav,KsponSpeech_447263.wav
KsponSpeech_439228_KsponSpeech_439415_KsponSpeech_441939,KsponSpeech_439228.wav,KsponSpeech_439415.wav,KsponSpeech_441939.wav
KsponSpeech_447114_KsponSpeech_438205_KsponSpeech_439912,KsponSpeech_447114.wav,KsponSpeech_438205.wav,KsponSpeech_439912.wav
KsponSpeech_444094_KsponSpeech_436132_KsponSpeech_447688,KsponSpeech_444094.wav,KsponSpeech_436132.wav,KsponSpeech_447688.wav
KsponSpeech_435748_KsponSpeech_446819_KsponSpeech_440380,KsponSpeech_435748.wav,KsponSpeech_446819.wav,KsponSpeech_440380.wav
KsponSpeech_440514_KsponSpeech_445483_KsponSpeech_447935,KsponSpeech_440514.wav,KsponSpeech_445483.wav,KsponSpeech_447935.wav
KsponSpeech_446520_KsponSpeech_434277_KsponSpeech_435500,KsponSpeech_446520.wav,KsponSpeech_434277.wav,KsponSpeech_435500.wav
KsponSpeech_446097_KsponSpeech_445476_KsponSpeech_446008,KsponSpeech_446097.wav,KsponSpeech_445476.wav,KsponSpeech_446008.wav
KsponSpeech_442921_KsponSpeech_435867_KsponSpeech_444659,KsponSpeech_442921.wav,KsponSpeech_435867.wav,KsponSpeech_444659.wav
KsponSpeech_441268_KsponSpeech_444262_KsponSpeech_437657,KsponSpeech_441268.wav,KsponSpeech_444262.wav,KsponSpeech_437657.wav
KsponSpeech_445768_KsponSpeech_435865_KsponSpeech_448252,KsponSpeech_445768.wav,KsponSpeech_435865.wav,KsponSpeech_448252.wav
KsponSpeech_445830_KsponSpeech_435140_KsponSpeech_434839,KsponSpeech_445830.wav,KsponSpeech_435140.wav,KsponSpeech_434839.wav
KsponSpeech_442913_KsponSpeech_448605_KsponSpeech_442748,KsponSpeech_442913.wav,KsponSpeech_448605.wav,KsponSpeech_442748.wav
KsponSpeech_445371_KsponSpeech_438750_KsponSpeech_436305,KsponSpeech_445371.wav,KsponSpeech_438750.wav,KsponSpeech_436305.wav
KsponSpeech_441236_KsponSpeech_437664_KsponSpeech_443683,KsponSpeech_441236.wav,KsponSpeech_437664.wav,KsponSpeech_443683.wav
KsponSpeech_439855_KsponSpeech_439728_KsponSpeech_439504,KsponSpeech_439855.wav,KsponSpeech_439728.wav,KsponSpeech_439504.wav
KsponSpeech_442604_KsponSpeech_444302_KsponSpeech_446489,KsponSpeech_442604.wav,KsponSpeech_444302.wav,KsponSpeech_446489.wav
KsponSpeech_437118_KsponSpeech_441609_KsponSpeech_439030,KsponSpeech_437118.wav,KsponSpeech_441609.wav,KsponSpeech_439030.wav
KsponSpeech_442755_KsponSpeech_435740_KsponSpeech_445589,KsponSpeech_442755.wav,KsponSpeech_435740.wav,KsponSpeech_445589.wav
KsponSpeech_442425_KsponSpeech_437951_KsponSpeech_447611,KsponSpeech_442425.wav,KsponSpeech_437951.wav,KsponSpeech_447611.wav
KsponSpeech_436693_KsponSpeech_443115_KsponSpeech_440513,KsponSpeech_436693.wav,KsponSpeech_443115.wav,KsponSpeech_440513.wav
KsponSpeech_443273_KsponSpeech_434100_KsponSpeech_438690,KsponSpeech_443273.wav,KsponSpeech_434100.wav,KsponSpeech_438690.wav
KsponSpeech_442328_KsponSpeech_437485_KsponSpeech_447299,KsponSpeech_442328.wav,KsponSpeech_437485.wav,KsponSpeech_447299.wav
KsponSpeech_440828_KsponSpeech_442529_KsponSpeech_443452,KsponSpeech_440828.wav,KsponSpeech_442529.wav,KsponSpeech_443452.wav
KsponSpeech_437699_KsponSpeech_443736_KsponSpeech_435726,KsponSpeech_437699.wav,KsponSpeech_443736.wav,KsponSpeech_435726.wav
KsponSpeech_447024_KsponSpeech_438866_KsponSpeech_439100,KsponSpeech_447024.wav,KsponSpeech_438866.wav,KsponSpeech_439100.wav
KsponSpeech_434617_KsponSpeech_448400_KsponSpeech_444629,KsponSpeech_434617.wav,KsponSpeech_448400.wav,KsponSpeech_444629.wav
KsponSpeech_434056_KsponSpeech_440711_KsponSpeech_439031,KsponSpeech_434056.wav,KsponSpeech_440711.wav,KsponSpeech_439031.wav
KsponSpeech_440358_KsponSpeech_440834_KsponSpeech_438491,KsponSpeech_440358.wav,KsponSpeech_440834.wav,KsponSpeech_438491.wav
KsponSpeech_440162_KsponSpeech_436625_KsponSpeech_447038,KsponSpeech_440162.wav,KsponSpeech_436625.wav,KsponSpeech_447038.wav
KsponSpeech_439989_KsponSpeech_438483_KsponSpeech_446564,KsponSpeech_439989.wav,KsponSpeech_438483.wav,KsponSpeech_446564.wav
KsponSpeech_448680_KsponSpeech_442789_KsponSpeech_445971,KsponSpeech_448680.wav,KsponSpeech_442789.wav,KsponSpeech_445971.wav
KsponSpeech_437102_KsponSpeech_444220_KsponSpeech_442877,KsponSpeech_437102.wav,KsponSpeech_444220.wav,KsponSpeech_442877.wav
KsponSpeech_435435_KsponSpeech_438965_KsponSpeech_440213,KsponSpeech_435435.wav,KsponSpeech_438965.wav,KsponSpeech_440213.wav
KsponSpeech_446619_KsponSpeech_439275_KsponSpeech_447532,KsponSpeech_446619.wav,KsponSpeech_439275.wav,KsponSpeech_447532.wav
KsponSpeech_445772_KsponSpeech_444204_KsponSpeech_442302,KsponSpeech_445772.wav,KsponSpeech_444204.wav,KsponSpeech_442302.wav
KsponSpeech_443853_KsponSpeech_444027_KsponSpeech_447026,KsponSpeech_443853.wav,KsponSpeech_444027.wav,KsponSpeech_447026.wav
KsponSpeech_447946_KsponSpeech_437263_KsponSpeech_437659,KsponSpeech_447946.wav,KsponSpeech_437263.wav,KsponSpeech_437659.wav
KsponSpeech_445141_KsponSpeech_443735_KsponSpeech_442946,KsponSpeech_445141.wav,KsponSpeech_443735.wav,KsponSpeech_442946.wav
KsponSpeech_434169_KsponSpeech_444529_KsponSpeech_445370,KsponSpeech_434169.wav,KsponSpeech_444529.wav,KsponSpeech_445370.wav
KsponSpeech_443577_KsponSpeech_437594_KsponSpeech_438108,KsponSpeech_443577.wav,KsponSpeech_437594.wav,KsponSpeech_438108.wav
KsponSpeech_437130_KsponSpeech_443037_KsponSpeech_438742,KsponSpeech_437130.wav,KsponSpeech_443037.wav,KsponSpeech_438742.wav
KsponSpeech_437674_KsponSpeech_435913_KsponSpeech_448597,KsponSpeech_437674.wav,KsponSpeech_435913.wav,KsponSpeech_448597.wav
KsponSpeech_448356_KsponSpeech_443979_KsponSpeech_445656,KsponSpeech_448356.wav,KsponSpeech_443979.wav,KsponSpeech_445656.wav
KsponSpeech_446384_KsponSpeech_442965_KsponSpeech_438226,KsponSpeech_446384.wav,KsponSpeech_442965.wav,KsponSpeech_438226.wav
KsponSpeech_436499_KsponSpeech_447435_KsponSpeech_442315,KsponSpeech_436499.wav,KsponSpeech_447435.wav,KsponSpeech_442315.wav
KsponSpeech_436156_KsponSpeech_436251_KsponSpeech_447499,KsponSpeech_436156.wav,KsponSpeech_436251.wav,KsponSpeech_447499.wav
KsponSpeech_438023_KsponSpeech_436698_KsponSpeech_436083,KsponSpeech_438023.wav,KsponSpeech_436698.wav,KsponSpeech_436083.wav
KsponSpeech_446892_KsponSpeech_443205_KsponSpeech_443943,KsponSpeech_446892.wav,KsponSpeech_443205.wav,KsponSpeech_443943.wav
KsponSpeech_438286_KsponSpeech_448067_KsponSpeech_446624,KsponSpeech_438286.wav,KsponSpeech_448067.wav,KsponSpeech_446624.wav
KsponSpeech_434990_KsponSpeech_446353_KsponSpeech_446511,KsponSpeech_434990.wav,KsponSpeech_446353.wav,KsponSpeech_446511.wav
KsponSpeech_438112_KsponSpeech_446851_KsponSpeech_448629,KsponSpeech_438112.wav,KsponSpeech_446851.wav,KsponSpeech_448629.wav
KsponSpeech_448688_KsponSpeech_440160_KsponSpeech_437472,KsponSpeech_448688.wav,KsponSpeech_440160.wav,KsponSpeech_437472.wav
KsponSpeech_439028_KsponSpeech_445978_KsponSpeech_447572,KsponSpeech_439028.wav,KsponSpeech_445978.wav,KsponSpeech_447572.wav
KsponSpeech_445686_KsponSpeech_445217_KsponSpeech_447757,KsponSpeech_445686.wav,KsponSpeech_445217.wav,KsponSpeech_447757.wav
KsponSpeech_434217_KsponSpeech_442984_KsponSpeech_438308,KsponSpeech_434217.wav,KsponSpeech_442984.wav,KsponSpeech_438308.wav
KsponSpeech_442928_KsponSpeech_443953_KsponSpeech_443977,KsponSpeech_442928.wav,KsponSpeech_443953.wav,KsponSpeech_443977.wav
KsponSpeech_440675_KsponSpeech_437488_KsponSpeech_434424,KsponSpeech_440675.wav,KsponSpeech_437488.wav,KsponSpeech_434424.wav
KsponSpeech_442521_KsponSpeech_443573_KsponSpeech_447029,KsponSpeech_442521.wav,KsponSpeech_443573.wav,KsponSpeech_447029.wav
