mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_445692_KsponSpeech_445251,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445692.wav,1.5986846680556952,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445251.wav,1.6381423666218802,tt/446o0312_1.8188_421a0104_-1.8188.wav,1.365637660118074
KsponSpeech_436716_KsponSpeech_445854,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436716.wav,0.8658908610465308,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445854.wav,0.9028675659915172,tt/445o030q_0.90189_447c020q_-0.90189.wav,2.1029968220356725
KsponSpeech_440140_KsponSpeech_439295,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440140.wav,1.057975412109797,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439295.wav,0.6120698370020694,tt/423o030b_0.52189_444c0213_-0.52189.wav,1.9510811601440285
KsponSpeech_443842_KsponSpeech_438436,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443842.wav,0.5125663885243467,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438436.wav,1.3371692933604322,tt/440c020s_0.016126_447o030z_-0.016126.wav,1.1816906927632356
KsponSpeech_436655_KsponSpeech_446717,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436655.wav,1.296995175892655,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446717.wav,1.0242303504324966,tt/423a010n_1.2546_441o030k_-1.2546.wav,1.9995006322358855
KsponSpeech_443586_KsponSpeech_447049,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443586.wav,3.313122817453773,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447049.wav,1.2046552935286332,tt/442o030m_0.53_052a050z_-0.53.wav,4.807222868405299
KsponSpeech_446412_KsponSpeech_439474,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446412.wav,0.8593339299199769,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439474.wav,0.7791410206929794,tt/443o030j_0.82778_440o030r_-0.82778.wav,0.6162122478863253
KsponSpeech_443179_KsponSpeech_441121,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443179.wav,1.073025813374488,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441121.wav,2.8016330962802463,tt/442o030s_0.11296_052c0102_-0.11296.wav,1.3789519043705618
KsponSpeech_446747_KsponSpeech_439679,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446747.wav,0.5995352898941357,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439679.wav,1.5904185817268055,tt/22gc0106_1.0901_420c020q_-1.0901.wav,2.1878289039450936
KsponSpeech_441384_KsponSpeech_442528,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441384.wav,1.4658377244822238,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442528.wav,0.9229706051847669,tt/22gc010m_2.3162_22ho010y_-2.3162.wav,0.8211236092672917
KsponSpeech_444071_KsponSpeech_440041,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444071.wav,1.7357565753867195,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440041.wav,0.4728280356977189,tt/444o030r_1.5869_441o030u_-1.5869.wav,2.324746829453863
KsponSpeech_439524_KsponSpeech_438416,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439524.wav,0.4230220635626002,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438416.wav,1.102066281033723,tt/423a010i_0.69398_445o030y_-0.69398.wav,0.40076574715108887
KsponSpeech_436193_KsponSpeech_445605,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436193.wav,1.5468002726849104,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445605.wav,0.6421858596083715,tt/444c020u_1.0117_053a050x_-1.0117.wav,1.2504003051377726
KsponSpeech_441568_KsponSpeech_438238,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441568.wav,0.6860868161171578,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438238.wav,0.6470215984200539,tt/443o0301_0.041876_442c020y_-0.041876.wav,0.5077974769463584
KsponSpeech_437839_KsponSpeech_447689,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437839.wav,0.825343603197337,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447689.wav,0.806727768037423,tt/051c0114_0.33581_22go0104_-0.33581.wav,2.0646681910866436
KsponSpeech_443677_KsponSpeech_434786,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443677.wav,1.1005619097765686,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434786.wav,1.1925055999169316,tt/053o020u_0.33899_22go0108_-0.33899.wav,0.49607663930811136
KsponSpeech_443255_KsponSpeech_440677,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443255.wav,1.007300266639378,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440677.wav,1.338471546591997,tt/445o030c_2.1823_447o0310_-2.1823.wav,1.9573895897792575
KsponSpeech_434810_KsponSpeech_435755,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434810.wav,1.2005994306684427,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435755.wav,1.517894979434101,tt/053c010p_0.61617_440o0312_-0.61617.wav,2.0937683665519455
KsponSpeech_444180_KsponSpeech_448903,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444180.wav,0.8897130637108901,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448903.wav,1.669030420677176,tt/421o030n_1.1413_443o030h_-1.1413.wav,1.1790976458898947
KsponSpeech_436606_KsponSpeech_434571,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436606.wav,0.3882290992214813,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434571.wav,0.4472805651327022,tt/421o030u_1.6277_440c0207_-1.6277.wav,1.8541394451641977
KsponSpeech_448974_KsponSpeech_440464,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448974.wav,1.0779528770411935,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440464.wav,1.061249850226168,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.768869155463353
KsponSpeech_443969_KsponSpeech_436044,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443969.wav,0.46371302381135404,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436044.wav,1.3488191344977625,tt/22gc0106_0.36814_447o030w_-0.36814.wav,2.325428515018212
KsponSpeech_438921_KsponSpeech_445020,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438921.wav,1.0851134164474845,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445020.wav,0.6364790192353409,tt/422o030w_2.0451_051c0114_-2.0451.wav,2.973979966977331
KsponSpeech_439859_KsponSpeech_438173,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439859.wav,0.6957621008983494,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438173.wav,1.9013085264051797,tt/053a050k_1.4914_440c020d_-1.4914.wav,0.5799912177777458
KsponSpeech_444411_KsponSpeech_440462,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444411.wav,0.8594571923542942,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440462.wav,1.2314163468697434,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.673313982111105
KsponSpeech_445933_KsponSpeech_448019,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445933.wav,0.8370374401865089,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448019.wav,1.648630952814756,tt/421a0104_2.3708_422c0205_-2.3708.wav,1.5910017477438194
KsponSpeech_448180_KsponSpeech_445512,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448180.wav,0.5334753409015137,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445512.wav,0.647336125530673,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.29668954204161035
KsponSpeech_441171_KsponSpeech_441480,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441171.wav,1.3609326970832487,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441480.wav,1.1145727354082307,tt/053c0105_1.8622_443c020s_-1.8622.wav,2.8904724008687332
KsponSpeech_442641_KsponSpeech_437424,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442641.wav,1.0074608334829847,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437424.wav,0.5287274076133749,tt/052c010s_2.2907_445o030b_-2.2907.wav,5.246871966835682
KsponSpeech_443126_KsponSpeech_434841,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443126.wav,1.0750883789473447,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434841.wav,0.9769903498102896,tt/421c0214_0.4073_444c0206_-0.4073.wav,1.7763953073615677
KsponSpeech_434173_KsponSpeech_434130,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434173.wav,1.0675463890592005,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434130.wav,0.5762247131388691,tt/22ha010y_2.353_050o0213_-2.353.wav,0.695848115862052
KsponSpeech_440556_KsponSpeech_439056,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440556.wav,0.5868200675375954,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439056.wav,1.4900486300870392,tt/440o0304_2.4702_445c020g_-2.4702.wav,1.654443619834144
KsponSpeech_447652_KsponSpeech_446875,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447652.wav,1.3557909703577402,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446875.wav,0.6543139172187793,tt/446o030k_0.24698_051c0112_-0.24698.wav,0.6229468575745085
KsponSpeech_438257_KsponSpeech_446575,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438257.wav,1.2306451943723549,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446575.wav,0.39535247705180626,tt/446c0210_0.6257_423o030i_-0.6257.wav,1.125667212614197
KsponSpeech_448332_KsponSpeech_445762,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448332.wav,1.0551706623182129,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445762.wav,1.9552355986904142,tt/052o020s_0.79894_444o0309_-0.79894.wav,3.2760348408285367
KsponSpeech_437605_KsponSpeech_439908,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437605.wav,1.331889264687742,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439908.wav,0.8888028862779276,tt/051c010v_2.3426_423a010y_-2.3426.wav,0.366120727160577
KsponSpeech_446785_KsponSpeech_434219,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446785.wav,1.7738983598110158,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434219.wav,0.9486839990992278,tt/22hc010i_2.2653_444c0205_-2.2653.wav,0.563090561627274
KsponSpeech_436825_KsponSpeech_448310,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436825.wav,2.0125758783874534,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448310.wav,1.5972364365044502,tt/440c0213_0.35158_445o030q_-0.35158.wav,2.013168574049721
KsponSpeech_439146_KsponSpeech_439478,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439146.wav,0.581377092137776,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439478.wav,0.936891248801271,tt/441o030i_1.8172_052a050z_-1.8172.wav,1.996333363677637
KsponSpeech_434341_KsponSpeech_442484,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434341.wav,2.3459615083310266,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442484.wav,0.9993988236739615,tt/441c0211_0.80667_422c0205_-0.80667.wav,0.6569604272045193
KsponSpeech_448260_KsponSpeech_445010,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448260.wav,1.3243048367889214,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445010.wav,1.0356767092379617,tt/050o020u_2.3762_052c0105_-2.3762.wav,1.6993214967711587
KsponSpeech_448142_KsponSpeech_442195,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448142.wav,0.4910110638652396,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442195.wav,0.5176942934051915,tt/447o030x_0.03457_441c0209_-0.03457.wav,0.3796516345081769
KsponSpeech_434190_KsponSpeech_439531,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434190.wav,0.9162580428014626,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439531.wav,1.0354816963592581,tt/422a0102_0.43287_440o0303_-0.43287.wav,1.386571291193553
KsponSpeech_438541_KsponSpeech_440647,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438541.wav,0.9057761994552467,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440647.wav,1.39691126261888,tt/440o030s_0.42122_053o020v_-0.42122.wav,1.0808416611139067
KsponSpeech_435792_KsponSpeech_443754,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435792.wav,0.6573562526161768,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443754.wav,1.849023022686252,tt/443c020i_1.1032_421c020f_-1.1032.wav,4.837453811031524
KsponSpeech_434433_KsponSpeech_447705,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434433.wav,0.5542807021301981,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447705.wav,1.509870645493873,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.5531755096824598
KsponSpeech_438306_KsponSpeech_438629,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438306.wav,1.1566870214727536,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438629.wav,2.154862149260574,tt/052a050p_1.8247_441o030d_-1.8247.wav,0.9503816910034854
KsponSpeech_440790_KsponSpeech_447003,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440790.wav,0.5053538821794803,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447003.wav,3.478514698493096,tt/050a0509_1.158_446o030v_-1.158.wav,0.8834711310424546
KsponSpeech_444365_KsponSpeech_439959,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444365.wav,0.44316632080498736,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439959.wav,0.35526287391149275,tt/440o0311_0.50963_423c0205_-0.50963.wav,2.0547211036150324
KsponSpeech_445193_KsponSpeech_445741,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445193.wav,0.5372843130422263,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445741.wav,0.6239172840835382,tt/442c020d_0.8411_050o0204_-0.8411.wav,0.836234445292191
KsponSpeech_436573_KsponSpeech_437529,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436573.wav,1.1730215587142185,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437529.wav,1.5173437679845974,tt/423a010z_1.8128_422o030i_-1.8128.wav,3.2454688270122376
KsponSpeech_436042_KsponSpeech_440311,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436042.wav,1.2056206323595668,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440311.wav,0.7930759178049672,tt/446o030q_1.1084_22go010c_-1.1084.wav,0.2710606157736897
KsponSpeech_440000_KsponSpeech_435572,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_440000.wav,1.3870089478684433,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435572.wav,1.1559638713384683,tt/051c010i_2.1013_440o0312_-2.1013.wav,3.821463132692436
KsponSpeech_434802_KsponSpeech_435488,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434802.wav,0.8927530648732621,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435488.wav,1.2598755393082415,tt/22ho0113_0.055789_447o030d_-0.055789.wav,1.8891029373347084
KsponSpeech_434517_KsponSpeech_440996,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434517.wav,0.8788133829146378,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440996.wav,1.7834056798036444,tt/421o030r_1.4869_440c020p_-1.4869.wav,1.3207663260075009
KsponSpeech_439209_KsponSpeech_448839,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439209.wav,0.4554280051792982,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448839.wav,0.969207700983388,tt/051o020h_1.0483_441o030t_-1.0483.wav,3.2763059077831698
KsponSpeech_438153_KsponSpeech_441811,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438153.wav,1.2853414880246572,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441811.wav,1.0755264701208032,tt/441o0312_2.4746_444c020f_-2.4746.wav,1.2844691235214398
KsponSpeech_443365_KsponSpeech_445140,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443365.wav,1.137006163801888,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445140.wav,0.8685836840658615,tt/442o030t_0.12861_447o030p_-0.12861.wav,2.612563847099665
KsponSpeech_434019_KsponSpeech_438295,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434019.wav,1.407014260287334,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438295.wav,1.215114862553362,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.0409822464787366
KsponSpeech_440720_KsponSpeech_445369,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440720.wav,2.821774959381138,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445369.wav,3.0644321631949234,tt/442o030r_1.9314_445c0212_-1.9314.wav,1.1653124114470763
KsponSpeech_446762_KsponSpeech_443138,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446762.wav,0.9680795659682196,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443138.wav,0.4966381784103134,tt/422c0210_1.3995_442c020s_-1.3995.wav,1.4506793004383927
KsponSpeech_435983_KsponSpeech_446634,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435983.wav,1.2876106437205541,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446634.wav,3.3908306801997514,tt/445o030b_1.881_050a050z_-1.881.wav,1.2858525494248223
KsponSpeech_438537_KsponSpeech_442706,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438537.wav,0.6078756994701998,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442706.wav,1.2342832277608837,tt/420o030u_2.1887_441o030i_-2.1887.wav,1.4650229248327356
