mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_196672_KsponSpeech_190174,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196672.wav,3.9024359984178907,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190174.wav,1.6170361060291571,cv/40go030u_0.30076_017o030w_-0.30076.wav,1.0829572675367956
KsponSpeech_198893_KsponSpeech_198726,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198893.wav,1.022811421602956,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198726.wav,0.6922150770324789,cv/40co030p_0.43281_40ac0205_-0.43281.wav,1.6109895709120416
KsponSpeech_192282_KsponSpeech_195619,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192282.wav,1.1422394563599148,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195619.wav,1.152554631358523,cv/404c020m_0.42693_02cc020w_-0.42693.wav,2.3174483930687386
KsponSpeech_188128_KsponSpeech_192061,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188128.wav,1.036171686275646,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192061.wav,0.691003974353738,cv/01ec020p_1.3695_20aa010x_-1.3695.wav,0.30095747144048246
KsponSpeech_200058_KsponSpeech_190820,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200058.wav,1.0975548027465987,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190820.wav,0.8192603558110294,cv/01cc020y_1.7882_405o031f_-1.7882.wav,3.256145004846669
KsponSpeech_194096_KsponSpeech_199553,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194096.wav,1.343271838989576,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199553.wav,0.8725123372553774,cv/20vo010e_0.81742_20lo010d_-0.81742.wav,1.3206000256630308
KsponSpeech_197587_KsponSpeech_187417,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197587.wav,3.455223076580775,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187417.wav,1.9591155915910752,cv/01za0114_0.74931_403o0316_-0.74931.wav,1.4419828644965218
KsponSpeech_196576_KsponSpeech_200749,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196576.wav,0.7539463635058938,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200749.wav,0.6947594877744876,cv/011o030j_1.6687_01vc021a_-1.6687.wav,1.0298261637533712
KsponSpeech_199436_KsponSpeech_187578,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199436.wav,1.9722402207424539,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187578.wav,1.1828023134128292,cv/019o0317_1.2371_40pc0207_-1.2371.wav,1.7778900838507548
KsponSpeech_198031_KsponSpeech_194083,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198031.wav,2.041622386229904,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194083.wav,1.4096969344600938,cv/20io010e_1.0987_012o0307_-1.0987.wav,1.197161549564759
KsponSpeech_186937_KsponSpeech_196383,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186937.wav,3.2066943374568058,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196383.wav,0.5942931370075754,cv/014a010t_0.46884_023c020n_-0.46884.wav,1.7846283935476828
KsponSpeech_200386_KsponSpeech_200901,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200386.wav,0.8348739712578827,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200901.wav,1.232066404070345,cv/20tc010l_1.7365_20kc0105_-1.7365.wav,0.2824636384402215
KsponSpeech_187411_KsponSpeech_196804,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187411.wav,0.8987005906861217,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196804.wav,0.9790687690507903,cv/40lo031e_2.4352_02bc020p_-2.4352.wav,1.8646317787164302
KsponSpeech_198830_KsponSpeech_189675,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198830.wav,0.7910072225306524,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189675.wav,0.5330546488297144,cv/20lo010g_1.4418_029o030t_-1.4418.wav,0.30353438883907574
KsponSpeech_197450_KsponSpeech_193898,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197450.wav,1.448133330086427,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193898.wav,1.0938898619107367,cv/20ao0107_1.704_01sc020y_-1.704.wav,2.4282312271200217
KsponSpeech_189959_KsponSpeech_198850,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189959.wav,0.8612204729617289,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198850.wav,1.336479997577061,cv/01nc0201_0.52445_022a0109_-0.52445.wav,0.24459657038382057
KsponSpeech_197102_KsponSpeech_187733,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197102.wav,1.4600347466421915,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187733.wav,0.6655335974734575,cv/20ao010j_1.6201_01fo0315_-1.6201.wav,2.0207469309870167
KsponSpeech_196509_KsponSpeech_188113,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196509.wav,0.7315595223464965,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188113.wav,0.8064483385673625,cv/02cc0208_0.10844_01ac0218_-0.10844.wav,0.3104338636884546
KsponSpeech_198590_KsponSpeech_200178,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198590.wav,0.896357334212379,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200178.wav,0.8203184599187691,cv/20la010o_0.059748_017o030p_-0.059748.wav,2.99547291654783
KsponSpeech_193514_KsponSpeech_191668,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193514.wav,0.9813678219302986,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191668.wav,1.0961343058714907,cv/012c0208_0.050681_011a010d_-0.050681.wav,1.378833401599974
KsponSpeech_196125_KsponSpeech_191649,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196125.wav,0.7836792421290307,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191649.wav,1.330821409189099,cv/01oc020s_0.51331_026c020l_-0.51331.wav,1.0302270639815483
KsponSpeech_195584_KsponSpeech_186643,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195584.wav,1.4591320759271544,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186643.wav,1.0507211732847161,cv/01oa010h_0.71897_20to010b_-0.71897.wav,0.9309090376836978
KsponSpeech_199283_KsponSpeech_186696,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199283.wav,2.5716078573810703,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186696.wav,1.1037921870904128,cv/01uo0310_0.40252_40do030v_-0.40252.wav,1.7628167990264951
KsponSpeech_191503_KsponSpeech_197156,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191503.wav,1.3921477782975142,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197156.wav,0.9805380191817118,cv/01to031f_0.53728_02bc020k_-0.53728.wav,4.343522054033533
KsponSpeech_198909_KsponSpeech_191013,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198909.wav,0.45353272699284036,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191013.wav,0.5312016065967521,cv/20aa0113_1.6608_408o030j_-1.6608.wav,1.0308812907230998
KsponSpeech_196743_KsponSpeech_190117,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196743.wav,0.9181789668478406,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190117.wav,1.5972539387688256,cv/408o030u_1.7577_01ta0106_-1.7577.wav,1.0186231150577492
KsponSpeech_196011_KsponSpeech_199805,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196011.wav,3.4330687046317983,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199805.wav,0.6026989865847013,cv/209a0106_1.9068_01pc021d_-1.9068.wav,0.3425665819534473
KsponSpeech_193192_KsponSpeech_195555,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193192.wav,1.3791850823752987,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195555.wav,0.6763795590193249,cv/20do010i_0.56645_01lc0209_-0.56645.wav,1.6128117976099385
KsponSpeech_190808_KsponSpeech_197931,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190808.wav,1.6133240497443917,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197931.wav,1.3340804595236648,cv/01cc020a_0.048508_20jc010c_-0.048508.wav,0.788028061333477
KsponSpeech_197860_KsponSpeech_191841,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197860.wav,2.5939333585686004,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191841.wav,0.6642345826409585,cv/20la0113_0.70855_20so010f_-0.70855.wav,1.5536385681273022
KsponSpeech_194796_KsponSpeech_191432,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194796.wav,3.2260119730766044,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191432.wav,0.8044648813634573,cv/017c021g_2.0896_40ia0110_-2.0896.wav,0.2902299479768515
KsponSpeech_198069_KsponSpeech_195697,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198069.wav,0.8246023119380534,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195697.wav,1.2217681987482096,cv/206o010a_2.1259_40mc0204_-2.1259.wav,2.04697609158324
KsponSpeech_192155_KsponSpeech_198853,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192155.wav,1.2545228038199907,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198853.wav,0.6549796520579503,cv/01eo031e_2.1243_01qo030t_-2.1243.wav,1.6052920844773202
KsponSpeech_191391_KsponSpeech_196308,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191391.wav,1.1924763879153708,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196308.wav,1.4895352807961546,cv/40gc020j_1.2483_406o0313_-1.2483.wav,1.13906276166903
KsponSpeech_199317_KsponSpeech_197093,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199317.wav,0.853223917277524,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197093.wav,0.913798267250864,cv/01do0316_0.40426_01ba010d_-0.40426.wav,2.3661160556258087
KsponSpeech_192259_KsponSpeech_187387,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192259.wav,0.819790307326278,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187387.wav,0.7278378678559316,cv/015o0310_1.4417_020a010g_-1.4417.wav,1.167849428493584
KsponSpeech_196123_KsponSpeech_193556,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196123.wav,0.9047531416362045,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193556.wav,1.9274791216644014,cv/40bo0313_2.3316_02dc0212_-2.3316.wav,2.9976179714181375
KsponSpeech_199614_KsponSpeech_194543,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199614.wav,0.7045690462762904,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194543.wav,1.2759083542334857,cv/40pc020f_0.974_017o030h_-0.974.wav,1.2091703392255164
KsponSpeech_194685_KsponSpeech_198955,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194685.wav,1.5434112683456547,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198955.wav,0.9494153330150815,cv/023c020f_0.79755_20to010p_-0.79755.wav,2.4587426106902264
KsponSpeech_188255_KsponSpeech_199523,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188255.wav,1.3283455560658066,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199523.wav,1.4309167924522932,cv/021c021f_1.8452_01to0308_-1.8452.wav,0.50419807565701
KsponSpeech_200858_KsponSpeech_186314,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200858.wav,0.9077934742159666,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186314.wav,0.8853277299762969,cv/01co0303_0.58548_209o010o_-0.58548.wav,1.7071080155480425
KsponSpeech_190368_KsponSpeech_187202,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190368.wav,2.1224438543782416,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187202.wav,0.46248712606536213,cv/40fc020t_1.8215_01na010c_-1.8215.wav,3.9779961238977353
KsponSpeech_197368_KsponSpeech_197690,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197368.wav,1.4597993039730324,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197690.wav,0.6841833596413164,cv/01io030t_0.61579_01yc021f_-0.61579.wav,4.2795443633883155
KsponSpeech_193680_KsponSpeech_186885,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193680.wav,4.058191759956418,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186885.wav,1.4363955368769308,cv/01lo030y_0.40799_017c021a_-0.40799.wav,1.4575418312576118
KsponSpeech_193850_KsponSpeech_197118,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193850.wav,1.1616605541981302,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197118.wav,0.6011652939914686,cv/20ko0107_0.60119_20ec010c_-0.60119.wav,0.2645577182997009
KsponSpeech_190181_KsponSpeech_186086,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190181.wav,0.9809443349465138,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186086.wav,0.5026264137393396,cv/01to0308_1.2416_40mc020b_-1.2416.wav,1.8396972267725984
KsponSpeech_199792_KsponSpeech_191000,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199792.wav,1.1445470928884591,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_191000.wav,2.716694383844662,cv/20lo010b_1.8899_01ao0305_-1.8899.wav,0.7193921788639295
KsponSpeech_189573_KsponSpeech_188847,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189573.wav,0.7339250895290351,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188847.wav,1.1425194984924767,cv/40bo0315_1.9382_40jc020y_-1.9382.wav,0.852643315524668
KsponSpeech_194231_KsponSpeech_188266,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194231.wav,1.1121883310973246,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188266.wav,0.3521258794834917,cv/407o0313_0.36565_01bo030c_-0.36565.wav,2.41016697442273
KsponSpeech_200731_KsponSpeech_199976,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200731.wav,0.6663767667821744,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199976.wav,1.4632512194927962,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.854411365261887
KsponSpeech_192866_KsponSpeech_189717,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192866.wav,0.9317584100317222,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189717.wav,1.9506050396087147,cv/013o0306_0.96213_20ka010g_-0.96213.wav,1.3526015185668516
KsponSpeech_187097_KsponSpeech_195421,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187097.wav,1.3932276688298832,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195421.wav,0.4107132542133437,cv/017a0112_0.71866_01lc020t_-0.71866.wav,2.546645411732565
KsponSpeech_199452_KsponSpeech_198002,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199452.wav,2.0103750070731214,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198002.wav,0.7785329842822627,cv/40no0302_0.68756_207a0108_-0.68756.wav,3.8155915693635243
KsponSpeech_197096_KsponSpeech_199377,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197096.wav,1.2464358812423064,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199377.wav,0.792060170834635,cv/409o031c_1.3599_406c0201_-1.3599.wav,3.0759170136574596
KsponSpeech_189740_KsponSpeech_189927,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189740.wav,2.708686081659078,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189927.wav,2.20527244393541,cv/40lo031f_0.68586_403a0111_-0.68586.wav,2.5004942679156286
KsponSpeech_198931_KsponSpeech_200112,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198931.wav,1.8570769045400155,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200112.wav,2.2044177094589488,cv/01pc0219_1.7268_20uc010f_-1.7268.wav,1.111396912237857
KsponSpeech_199323_KsponSpeech_200646,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199323.wav,1.1623827105855888,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200646.wav,1.647949944273895,cv/40ac0218_0.064743_020o030u_-0.064743.wav,3.0162880457361165
KsponSpeech_188662_KsponSpeech_197458,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188662.wav,0.9243007340203886,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197458.wav,0.8412047498427698,cv/01nc0201_1.9131_017o030x_-1.9131.wav,2.1880230967258796
KsponSpeech_192226_KsponSpeech_188850,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192226.wav,1.1115146967346645,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188850.wav,1.4124555505258578,cv/20ro010p_0.92441_01eo0309_-0.92441.wav,2.4376079949119376
KsponSpeech_193971_KsponSpeech_188137,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193971.wav,0.6943656294020446,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188137.wav,1.0308940377487488,cv/01nc0201_0.9531_011o030z_-0.9531.wav,3.263518800810162
KsponSpeech_189046_KsponSpeech_200889,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189046.wav,1.0478084065726128,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200889.wav,0.35591319355863443,cv/020c0202_2.3107_01oa0110_-2.3107.wav,1.2827243771867105
KsponSpeech_190133_KsponSpeech_193823,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190133.wav,1.750765562501387,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193823.wav,0.6337521010368098,cv/02do0307_2.256_20jc0109_-2.256.wav,2.475068815134055
KsponSpeech_190424_KsponSpeech_194232,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190424.wav,0.7727679661545516,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194232.wav,0.9748977987986246,cv/024o0302_1.1067_204a010x_-1.1067.wav,4.36451722486341
