mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_444071_KsponSpeech_440041,KsponSpeech_444071.wav,KsponSpeech_440041.wav
KsponSpeech_439524_KsponSpeech_438416,KsponSpeech_439524.wav,KsponSpeech_438416.wav
KsponSpeech_436193_KsponSpeech_445605,KsponSpeech_436193.wav,KsponSpeech_445605.wav
KsponSpeech_441568_KsponSpeech_438238,KsponSpeech_441568.wav,KsponSpeech_438238.wav
KsponSpeech_437839_KsponSpeech_447689,KsponSpeech_437839.wav,KsponSpeech_447689.wav
KsponSpeech_443677_KsponSpeech_434786,KsponSpeech_443677.wav,KsponSpeech_434786.wav
KsponSpeech_443255_KsponSpeech_440677,KsponSpeech_443255.wav,KsponSpeech_440677.wav
KsponSpeech_434810_KsponSpeech_435755,KsponSpeech_434810.wav,KsponSpeech_435755.wav
KsponSpeech_444180_KsponSpeech_448903,KsponSpeech_444180.wav,KsponSpeech_448903.wav
KsponSpeech_436606_KsponSpeech_434571,KsponSpeech_436606.wav,KsponSpeech_434571.wav
KsponSpeech_448974_KsponSpeech_440464,KsponSpeech_448974.wav,KsponSpeech_440464.wav
KsponSpeech_443969_KsponSpeech_436044,KsponSpeech_443969.wav,KsponSpeech_436044.wav
KsponSpeech_438921_KsponSpeech_445020,KsponSpeech_438921.wav,KsponSpeech_445020.wav
KsponSpeech_439859_KsponSpeech_438173,KsponSpeech_439859.wav,KsponSpeech_438173.wav
KsponSpeech_444411_KsponSpeech_440462,KsponSpeech_444411.wav,KsponSpeech_440462.wav
KsponSpeech_445933_KsponSpeech_448019,KsponSpeech_445933.wav,KsponSpeech_448019.wav
KsponSpeech_448180_KsponSpeech_445512,KsponSpeech_448180.wav,KsponSpeech_445512.wav
KsponSpeech_441171_KsponSpeech_441480,KsponSpeech_441171.wav,KsponSpeech_441480.wav
KsponSpeech_442641_KsponSpeech_437424,KsponSpeech_442641.wav,KsponSpeech_437424.wav
KsponSpeech_443126_KsponSpeech_434841,KsponSpeech_443126.wav,KsponSpeech_434841.wav
KsponSpeech_434173_KsponSpeech_434130,KsponSpeech_434173.wav,KsponSpeech_434130.wav
KsponSpeech_440556_KsponSpeech_439056,KsponSpeech_440556.wav,KsponSpeech_439056.wav
KsponSpeech_447652_KsponSpeech_446875,KsponSpeech_447652.wav,KsponSpeech_446875.wav
KsponSpeech_438257_KsponSpeech_446575,KsponSpeech_438257.wav,KsponSpeech_446575.wav
KsponSpeech_448332_KsponSpeech_445762,KsponSpeech_448332.wav,KsponSpeech_445762.wav
KsponSpeech_437605_KsponSpeech_439908,KsponSpeech_437605.wav,KsponSpeech_439908.wav
KsponSpeech_446785_KsponSpeech_434219,KsponSpeech_446785.wav,KsponSpeech_434219.wav
KsponSpeech_436825_KsponSpeech_448310,KsponSpeech_436825.wav,KsponSpeech_448310.wav
KsponSpeech_439146_KsponSpeech_439478,KsponSpeech_439146.wav,KsponSpeech_439478.wav
KsponSpeech_434341_KsponSpeech_442484,KsponSpeech_434341.wav,KsponSpeech_442484.wav
KsponSpeech_448260_KsponSpeech_445010,KsponSpeech_448260.wav,KsponSpeech_445010.wav
KsponSpeech_448142_KsponSpeech_442195,KsponSpeech_448142.wav,KsponSpeech_442195.wav
KsponSpeech_434190_KsponSpeech_439531,KsponSpeech_434190.wav,KsponSpeech_439531.wav
KsponSpeech_438541_KsponSpeech_440647,KsponSpeech_438541.wav,KsponSpeech_440647.wav
KsponSpeech_435792_KsponSpeech_443754,KsponSpeech_435792.wav,KsponSpeech_443754.wav
KsponSpeech_434433_KsponSpeech_447705,KsponSpeech_434433.wav,KsponSpeech_447705.wav
KsponSpeech_438306_KsponSpeech_438629,KsponSpeech_438306.wav,KsponSpeech_438629.wav
KsponSpeech_440790_KsponSpeech_447003,KsponSpeech_440790.wav,KsponSpeech_447003.wav
KsponSpeech_444365_KsponSpeech_439959,KsponSpeech_444365.wav,KsponSpeech_439959.wav
KsponSpeech_445193_KsponSpeech_445741,KsponSpeech_445193.wav,KsponSpeech_445741.wav
KsponSpeech_436573_KsponSpeech_437529,KsponSpeech_436573.wav,KsponSpeech_437529.wav
KsponSpeech_436042_KsponSpeech_440311,KsponSpeech_436042.wav,KsponSpeech_440311.wav
KsponSpeech_440000_KsponSpeech_435572,KsponSpeech_440000.wav,KsponSpeech_435572.wav
KsponSpeech_434802_KsponSpeech_435488,KsponSpeech_434802.wav,KsponSpeech_435488.wav
KsponSpeech_434517_KsponSpeech_440996,KsponSpeech_434517.wav,KsponSpeech_440996.wav
KsponSpeech_439209_KsponSpeech_448839,KsponSpeech_439209.wav,KsponSpeech_448839.wav
KsponSpeech_438153_KsponSpeech_441811,KsponSpeech_438153.wav,KsponSpeech_441811.wav
KsponSpeech_443365_KsponSpeech_445140,KsponSpeech_443365.wav,KsponSpeech_445140.wav
KsponSpeech_434019_KsponSpeech_438295,KsponSpeech_434019.wav,KsponSpeech_438295.wav
KsponSpeech_440720_KsponSpeech_445369,KsponSpeech_440720.wav,KsponSpeech_445369.wav
KsponSpeech_446762_KsponSpeech_443138,KsponSpeech_446762.wav,KsponSpeech_443138.wav
KsponSpeech_435983_KsponSpeech_446634,KsponSpeech_435983.wav,KsponSpeech_446634.wav
KsponSpeech_438537_KsponSpeech_442706,KsponSpeech_438537.wav,KsponSpeech_442706.wav
KsponSpeech_439633_KsponSpeech_437364,KsponSpeech_439633.wav,KsponSpeech_437364.wav
KsponSpeech_440761_KsponSpeech_439331,KsponSpeech_440761.wav,KsponSpeech_439331.wav
KsponSpeech_439203_KsponSpeech_445487,KsponSpeech_439203.wav,KsponSpeech_445487.wav
KsponSpeech_441523_KsponSpeech_444374,KsponSpeech_441523.wav,KsponSpeech_444374.wav
KsponSpeech_438638_KsponSpeech_446030,KsponSpeech_438638.wav,KsponSpeech_446030.wav
KsponSpeech_439373_KsponSpeech_444534,KsponSpeech_439373.wav,KsponSpeech_444534.wav
KsponSpeech_439682_KsponSpeech_447679,KsponSpeech_439682.wav,KsponSpeech_447679.wav
KsponSpeech_446317_KsponSpeech_441073,KsponSpeech_446317.wav,KsponSpeech_441073.wav
KsponSpeech_444318_KsponSpeech_448330,KsponSpeech_444318.wav,KsponSpeech_448330.wav
KsponSpeech_441325_KsponSpeech_441137,KsponSpeech_441325.wav,KsponSpeech_441137.wav
KsponSpeech_446469_KsponSpeech_441939,KsponSpeech_446469.wav,KsponSpeech_441939.wav
KsponSpeech_434332_KsponSpeech_445131,KsponSpeech_434332.wav,KsponSpeech_445131.wav
KsponSpeech_441764_KsponSpeech_438282,KsponSpeech_441764.wav,KsponSpeech_438282.wav
KsponSpeech_435233_KsponSpeech_440320,KsponSpeech_435233.wav,KsponSpeech_440320.wav
KsponSpeech_441258_KsponSpeech_441293,KsponSpeech_441258.wav,KsponSpeech_441293.wav
KsponSpeech_437951_KsponSpeech_445228,KsponSpeech_437951.wav,KsponSpeech_445228.wav
KsponSpeech_436891_KsponSpeech_434297,KsponSpeech_436891.wav,KsponSpeech_434297.wav
KsponSpeech_448802_KsponSpeech_444964,KsponSpeech_448802.wav,KsponSpeech_444964.wav
KsponSpeech_446388_KsponSpeech_437074,KsponSpeech_446388.wav,KsponSpeech_437074.wav
KsponSpeech_444518_KsponSpeech_438709,KsponSpeech_444518.wav,KsponSpeech_438709.wav
KsponSpeech_442067_KsponSpeech_436036,KsponSpeech_442067.wav,KsponSpeech_436036.wav
KsponSpeech_437496_KsponSpeech_447115,KsponSpeech_437496.wav,KsponSpeech_447115.wav
KsponSpeech_443036_KsponSpeech_436446,KsponSpeech_443036.wav,KsponSpeech_436446.wav
KsponSpeech_442465_KsponSpeech_441385,KsponSpeech_442465.wav,KsponSpeech_441385.wav
KsponSpeech_448445_KsponSpeech_444940,KsponSpeech_448445.wav,KsponSpeech_444940.wav
KsponSpeech_442678_KsponSpeech_435940,KsponSpeech_442678.wav,KsponSpeech_435940.wav
KsponSpeech_439562_KsponSpeech_434054,KsponSpeech_439562.wav,KsponSpeech_434054.wav
KsponSpeech_438870_KsponSpeech_447429,KsponSpeech_438870.wav,KsponSpeech_447429.wav
KsponSpeech_437735_KsponSpeech_438679,KsponSpeech_437735.wav,KsponSpeech_438679.wav
KsponSpeech_436571_KsponSpeech_448632,KsponSpeech_436571.wav,KsponSpeech_448632.wav
KsponSpeech_445438_KsponSpeech_440122,KsponSpeech_445438.wav,KsponSpeech_440122.wav
KsponSpeech_441793_KsponSpeech_443457,KsponSpeech_441793.wav,KsponSpeech_443457.wav
KsponSpeech_436799_KsponSpeech_434247,KsponSpeech_436799.wav,KsponSpeech_434247.wav
KsponSpeech_448338_KsponSpeech_447072,KsponSpeech_448338.wav,KsponSpeech_447072.wav
KsponSpeech_435271_KsponSpeech_444051,KsponSpeech_435271.wav,KsponSpeech_444051.wav
KsponSpeech_446255_KsponSpeech_437922,KsponSpeech_446255.wav,KsponSpeech_437922.wav
KsponSpeech_447333_KsponSpeech_439920,KsponSpeech_447333.wav,KsponSpeech_439920.wav
KsponSpeech_445177_KsponSpeech_446535,KsponSpeech_445177.wav,KsponSpeech_446535.wav
KsponSpeech_447322_KsponSpeech_439180,KsponSpeech_447322.wav,KsponSpeech_439180.wav
KsponSpeech_443716_KsponSpeech_447249,KsponSpeech_443716.wav,KsponSpeech_447249.wav
KsponSpeech_447855_KsponSpeech_441006,KsponSpeech_447855.wav,KsponSpeech_441006.wav
KsponSpeech_446950_KsponSpeech_446831,KsponSpeech_446950.wav,KsponSpeech_446831.wav
KsponSpeech_441088_KsponSpeech_442863,KsponSpeech_441088.wav,KsponSpeech_442863.wav
KsponSpeech_434871_KsponSpeech_435150,KsponSpeech_434871.wav,KsponSpeech_435150.wav
KsponSpeech_446797_KsponSpeech_435564,KsponSpeech_446797.wav,KsponSpeech_435564.wav
KsponSpeech_437409_KsponSpeech_448128,KsponSpeech_437409.wav,KsponSpeech_448128.wav
KsponSpeech_435741_KsponSpeech_443767,KsponSpeech_435741.wav,KsponSpeech_443767.wav
KsponSpeech_436231_KsponSpeech_440813,KsponSpeech_436231.wav,KsponSpeech_440813.wav
KsponSpeech_434947_KsponSpeech_446562,KsponSpeech_434947.wav,KsponSpeech_446562.wav
KsponSpeech_448069_KsponSpeech_437256,KsponSpeech_448069.wav,KsponSpeech_437256.wav
KsponSpeech_444922_KsponSpeech_442041,KsponSpeech_444922.wav,KsponSpeech_442041.wav
KsponSpeech_437697_KsponSpeech_437513,KsponSpeech_437697.wav,KsponSpeech_437513.wav
KsponSpeech_440907_KsponSpeech_438634,KsponSpeech_440907.wav,KsponSpeech_438634.wav
KsponSpeech_444110_KsponSpeech_434635,KsponSpeech_444110.wav,KsponSpeech_434635.wav
KsponSpeech_447185_KsponSpeech_441165,KsponSpeech_447185.wav,KsponSpeech_441165.wav
KsponSpeech_446925_KsponSpeech_443072,KsponSpeech_446925.wav,KsponSpeech_443072.wav
KsponSpeech_440959_KsponSpeech_440672,KsponSpeech_440959.wav,KsponSpeech_440672.wav
KsponSpeech_437339_KsponSpeech_438401,KsponSpeech_437339.wav,KsponSpeech_438401.wav
KsponSpeech_443550_KsponSpeech_434195,KsponSpeech_443550.wav,KsponSpeech_434195.wav
KsponSpeech_439494_KsponSpeech_441562,KsponSpeech_439494.wav,KsponSpeech_441562.wav
KsponSpeech_448197_KsponSpeech_437808,KsponSpeech_448197.wav,KsponSpeech_437808.wav
KsponSpeech_443990_KsponSpeech_446430,KsponSpeech_443990.wav,KsponSpeech_446430.wav
KsponSpeech_438642_KsponSpeech_444063,KsponSpeech_438642.wav,KsponSpeech_444063.wav
KsponSpeech_436202_KsponSpeech_447905,KsponSpeech_436202.wav,KsponSpeech_447905.wav
KsponSpeech_445994_KsponSpeech_439003,KsponSpeech_445994.wav,KsponSpeech_439003.wav
KsponSpeech_437403_KsponSpeech_442905,KsponSpeech_437403.wav,KsponSpeech_442905.wav
KsponSpeech_435111_KsponSpeech_445342,KsponSpeech_435111.wav,KsponSpeech_445342.wav
KsponSpeech_437767_KsponSpeech_441028,KsponSpeech_437767.wav,KsponSpeech_441028.wav
KsponSpeech_437180_KsponSpeech_435988,KsponSpeech_437180.wav,KsponSpeech_435988.wav
KsponSpeech_444168_KsponSpeech_445266,KsponSpeech_444168.wav,KsponSpeech_445266.wav
KsponSpeech_438101_KsponSpeech_435503,KsponSpeech_438101.wav,KsponSpeech_435503.wav
KsponSpeech_439752_KsponSpeech_448465,KsponSpeech_439752.wav,KsponSpeech_448465.wav
KsponSpeech_447710_KsponSpeech_436139,KsponSpeech_447710.wav,KsponSpeech_436139.wav
KsponSpeech_442661_KsponSpeech_446244,KsponSpeech_442661.wav,KsponSpeech_446244.wav
KsponSpeech_439189_KsponSpeech_435824,KsponSpeech_439189.wav,KsponSpeech_435824.wav
KsponSpeech_442398_KsponSpeech_448399,KsponSpeech_442398.wav,KsponSpeech_448399.wav
KsponSpeech_445345_KsponSpeech_448739,KsponSpeech_445345.wav,KsponSpeech_448739.wav
KsponSpeech_448379_KsponSpeech_439926,KsponSpeech_448379.wav,KsponSpeech_439926.wav
KsponSpeech_437236_KsponSpeech_437926,KsponSpeech_437236.wav,KsponSpeech_437926.wav
KsponSpeech_448539_KsponSpeech_436360,KsponSpeech_448539.wav,KsponSpeech_436360.wav
KsponSpeech_444903_KsponSpeech_444334,KsponSpeech_444903.wav,KsponSpeech_444334.wav
KsponSpeech_446396_KsponSpeech_440894,KsponSpeech_446396.wav,KsponSpeech_440894.wav
KsponSpeech_437548_KsponSpeech_443420,KsponSpeech_437548.wav,KsponSpeech_443420.wav
KsponSpeech_438425_KsponSpeech_445471,KsponSpeech_438425.wav,KsponSpeech_445471.wav
KsponSpeech_439780_KsponSpeech_444638,KsponSpeech_439780.wav,KsponSpeech_444638.wav
KsponSpeech_445598_KsponSpeech_439264,KsponSpeech_445598.wav,KsponSpeech_439264.wav
KsponSpeech_440638_KsponSpeech_443150,KsponSpeech_440638.wav,KsponSpeech_443150.wav
KsponSpeech_434595_KsponSpeech_435521,KsponSpeech_434595.wav,KsponSpeech_435521.wav
KsponSpeech_447108_KsponSpeech_437796,KsponSpeech_447108.wav,KsponSpeech_437796.wav
KsponSpeech_445215_KsponSpeech_436401,KsponSpeech_445215.wav,KsponSpeech_436401.wav
KsponSpeech_447737_KsponSpeech_446256,KsponSpeech_447737.wav,KsponSpeech_446256.wav
KsponSpeech_436271_KsponSpeech_448898,KsponSpeech_436271.wav,KsponSpeech_448898.wav
KsponSpeech_441369_KsponSpeech_437733,KsponSpeech_441369.wav,KsponSpeech_437733.wav
KsponSpeech_438774_KsponSpeech_434683,KsponSpeech_438774.wav,KsponSpeech_434683.wav
KsponSpeech_442960_KsponSpeech_442749,KsponSpeech_442960.wav,KsponSpeech_442749.wav
KsponSpeech_445684_KsponSpeech_447846,KsponSpeech_445684.wav,KsponSpeech_447846.wav
KsponSpeech_439578_KsponSpeech_437241,KsponSpeech_439578.wav,KsponSpeech_437241.wav
KsponSpeech_435526_KsponSpeech_442427,KsponSpeech_435526.wav,KsponSpeech_442427.wav
KsponSpeech_438739_KsponSpeech_434465,KsponSpeech_438739.wav,KsponSpeech_434465.wav
KsponSpeech_435125_KsponSpeech_443957,KsponSpeech_435125.wav,KsponSpeech_443957.wav
KsponSpeech_447508_KsponSpeech_437502,KsponSpeech_447508.wav,KsponSpeech_437502.wav
KsponSpeech_438487_KsponSpeech_443988,KsponSpeech_438487.wav,KsponSpeech_443988.wav
KsponSpeech_440882_KsponSpeech_438948,KsponSpeech_440882.wav,KsponSpeech_438948.wav
KsponSpeech_444104_KsponSpeech_440168,KsponSpeech_444104.wav,KsponSpeech_440168.wav
KsponSpeech_435958_KsponSpeech_446354,KsponSpeech_435958.wav,KsponSpeech_446354.wav
KsponSpeech_443094_KsponSpeech_444433,KsponSpeech_443094.wav,KsponSpeech_444433.wav
KsponSpeech_437942_KsponSpeech_435496,KsponSpeech_437942.wav,KsponSpeech_435496.wav
KsponSpeech_440553_KsponSpeech_447911,KsponSpeech_440553.wav,KsponSpeech_447911.wav
KsponSpeech_440414_KsponSpeech_448554,KsponSpeech_440414.wav,KsponSpeech_448554.wav
KsponSpeech_438937_KsponSpeech_443861,KsponSpeech_438937.wav,KsponSpeech_443861.wav
KsponSpeech_436494_KsponSpeech_443449,KsponSpeech_436494.wav,KsponSpeech_443449.wav
KsponSpeech_438884_KsponSpeech_448663,KsponSpeech_438884.wav,KsponSpeech_448663.wav
KsponSpeech_446124_KsponSpeech_434123,KsponSpeech_446124.wav,KsponSpeech_434123.wav
KsponSpeech_436430_KsponSpeech_443938,KsponSpeech_436430.wav,KsponSpeech_443938.wav
KsponSpeech_435430_KsponSpeech_434598,KsponSpeech_435430.wav,KsponSpeech_434598.wav
KsponSpeech_434694_KsponSpeech_439446,KsponSpeech_434694.wav,KsponSpeech_439446.wav
KsponSpeech_446606_KsponSpeech_440361,KsponSpeech_446606.wav,KsponSpeech_440361.wav
KsponSpeech_447312_KsponSpeech_438376,KsponSpeech_447312.wav,KsponSpeech_438376.wav
KsponSpeech_448770_KsponSpeech_446188,KsponSpeech_448770.wav,KsponSpeech_446188.wav
KsponSpeech_435690_KsponSpeech_438116,KsponSpeech_435690.wav,KsponSpeech_438116.wav
KsponSpeech_444870_KsponSpeech_445468,KsponSpeech_444870.wav,KsponSpeech_445468.wav
KsponSpeech_443735_KsponSpeech_446920,KsponSpeech_443735.wav,KsponSpeech_446920.wav
KsponSpeech_444459_KsponSpeech_435320,KsponSpeech_444459.wav,KsponSpeech_435320.wav
KsponSpeech_445027_KsponSpeech_440644,KsponSpeech_445027.wav,KsponSpeech_440644.wav
KsponSpeech_437303_KsponSpeech_448813,KsponSpeech_437303.wav,KsponSpeech_448813.wav
KsponSpeech_440421_KsponSpeech_448616,KsponSpeech_440421.wav,KsponSpeech_448616.wav
KsponSpeech_440511_KsponSpeech_443927,KsponSpeech_440511.wav,KsponSpeech_443927.wav
KsponSpeech_439228_KsponSpeech_439415,KsponSpeech_439228.wav,KsponSpeech_439415.wav
KsponSpeech_439414_KsponSpeech_447114,KsponSpeech_439414.wav,KsponSpeech_447114.wav
KsponSpeech_438205_KsponSpeech_434580,KsponSpeech_438205.wav,KsponSpeech_434580.wav
KsponSpeech_444094_KsponSpeech_436132,KsponSpeech_444094.wav,KsponSpeech_436132.wav
KsponSpeech_434979_KsponSpeech_435748,KsponSpeech_434979.wav,KsponSpeech_435748.wav
KsponSpeech_446819_KsponSpeech_440380,KsponSpeech_446819.wav,KsponSpeech_440380.wav
KsponSpeech_440514_KsponSpeech_445483,KsponSpeech_440514.wav,KsponSpeech_445483.wav
KsponSpeech_447935_KsponSpeech_443306,KsponSpeech_447935.wav,KsponSpeech_443306.wav
KsponSpeech_434277_KsponSpeech_435500,KsponSpeech_434277.wav,KsponSpeech_435500.wav
KsponSpeech_446097_KsponSpeech_445476,KsponSpeech_446097.wav,KsponSpeech_445476.wav
KsponSpeech_443148_KsponSpeech_442921,KsponSpeech_443148.wav,KsponSpeech_442921.wav
KsponSpeech_435867_KsponSpeech_444659,KsponSpeech_435867.wav,KsponSpeech_444659.wav
KsponSpeech_441268_KsponSpeech_444262,KsponSpeech_441268.wav,KsponSpeech_444262.wav
KsponSpeech_437657_KsponSpeech_444952,KsponSpeech_437657.wav,KsponSpeech_444952.wav
KsponSpeech_435865_KsponSpeech_436982,KsponSpeech_435865.wav,KsponSpeech_436982.wav
KsponSpeech_445830_KsponSpeech_435140,KsponSpeech_445830.wav,KsponSpeech_435140.wav
KsponSpeech_439884_KsponSpeech_438794,KsponSpeech_439884.wav,KsponSpeech_438794.wav
KsponSpeech_448605_KsponSpeech_442748,KsponSpeech_448605.wav,KsponSpeech_442748.wav
KsponSpeech_445371_KsponSpeech_438750,KsponSpeech_445371.wav,KsponSpeech_438750.wav
KsponSpeech_445719_KsponSpeech_441236,KsponSpeech_445719.wav,KsponSpeech_441236.wav
KsponSpeech_442173_KsponSpeech_439643,KsponSpeech_442173.wav,KsponSpeech_439643.wav
KsponSpeech_446619_KsponSpeech_443426,KsponSpeech_446619.wav,KsponSpeech_443426.wav
KsponSpeech_439728_KsponSpeech_439504,KsponSpeech_439728.wav,KsponSpeech_439504.wav
KsponSpeech_436637_KsponSpeech_448264,KsponSpeech_436637.wav,KsponSpeech_448264.wav
KsponSpeech_447317_KsponSpeech_448946,KsponSpeech_447317.wav,KsponSpeech_448946.wav
KsponSpeech_444302_KsponSpeech_446489,KsponSpeech_444302.wav,KsponSpeech_446489.wav
KsponSpeech_437118_KsponSpeech_441609,KsponSpeech_437118.wav,KsponSpeech_441609.wav
KsponSpeech_438525_KsponSpeech_442755,KsponSpeech_438525.wav,KsponSpeech_442755.wav
KsponSpeech_435740_KsponSpeech_445589,KsponSpeech_435740.wav,KsponSpeech_445589.wav
KsponSpeech_442425_KsponSpeech_444504,KsponSpeech_442425.wav,KsponSpeech_444504.wav
KsponSpeech_440205_KsponSpeech_436693,KsponSpeech_440205.wav,KsponSpeech_436693.wav
KsponSpeech_440288_KsponSpeech_438145,KsponSpeech_440288.wav,KsponSpeech_438145.wav
KsponSpeech_443273_KsponSpeech_437458,KsponSpeech_443273.wav,KsponSpeech_437458.wav
KsponSpeech_438690_KsponSpeech_443524,KsponSpeech_438690.wav,KsponSpeech_443524.wav
KsponSpeech_447351_KsponSpeech_447299,KsponSpeech_447351.wav,KsponSpeech_447299.wav
KsponSpeech_434508_KsponSpeech_439343,KsponSpeech_434508.wav,KsponSpeech_439343.wav
KsponSpeech_446368_KsponSpeech_441350,KsponSpeech_446368.wav,KsponSpeech_441350.wav
KsponSpeech_437699_KsponSpeech_443736,KsponSpeech_437699.wav,KsponSpeech_443736.wav
KsponSpeech_435726_KsponSpeech_447024,KsponSpeech_435726.wav,KsponSpeech_447024.wav
KsponSpeech_448174_KsponSpeech_439100,KsponSpeech_448174.wav,KsponSpeech_439100.wav
KsponSpeech_434617_KsponSpeech_448400,KsponSpeech_434617.wav,KsponSpeech_448400.wav
KsponSpeech_447564_KsponSpeech_434056,KsponSpeech_447564.wav,KsponSpeech_434056.wav
KsponSpeech_440711_KsponSpeech_439031,KsponSpeech_440711.wav,KsponSpeech_439031.wav
KsponSpeech_440358_KsponSpeech_440834,KsponSpeech_440358.wav,KsponSpeech_440834.wav
KsponSpeech_438491_KsponSpeech_437397,KsponSpeech_438491.wav,KsponSpeech_437397.wav
KsponSpeech_437449_KsponSpeech_435667,KsponSpeech_437449.wav,KsponSpeech_435667.wav
KsponSpeech_439989_KsponSpeech_438483,KsponSpeech_439989.wav,KsponSpeech_438483.wav
KsponSpeech_442057_KsponSpeech_444477,KsponSpeech_442057.wav,KsponSpeech_444477.wav
KsponSpeech_437583_KsponSpeech_438520,KsponSpeech_437583.wav,KsponSpeech_438520.wav
KsponSpeech_442789_KsponSpeech_439232,KsponSpeech_442789.wav,KsponSpeech_439232.wav
KsponSpeech_437102_KsponSpeech_444220,KsponSpeech_437102.wav,KsponSpeech_444220.wav
KsponSpeech_442877_KsponSpeech_436041,KsponSpeech_442877.wav,KsponSpeech_436041.wav
KsponSpeech_438965_KsponSpeech_440213,KsponSpeech_438965.wav,KsponSpeech_440213.wav
KsponSpeech_435585_KsponSpeech_439275,KsponSpeech_435585.wav,KsponSpeech_439275.wav
KsponSpeech_448056_KsponSpeech_447121,KsponSpeech_448056.wav,KsponSpeech_447121.wav
KsponSpeech_447015_KsponSpeech_446421,KsponSpeech_447015.wav,KsponSpeech_446421.wav
KsponSpeech_443853_KsponSpeech_440021,KsponSpeech_443853.wav,KsponSpeech_440021.wav
KsponSpeech_445755_KsponSpeech_447946,KsponSpeech_445755.wav,KsponSpeech_447946.wav
KsponSpeech_444390_KsponSpeech_439538,KsponSpeech_444390.wav,KsponSpeech_439538.wav
KsponSpeech_445141_KsponSpeech_440017,KsponSpeech_445141.wav,KsponSpeech_440017.wav
KsponSpeech_438795_KsponSpeech_438554,KsponSpeech_438795.wav,KsponSpeech_438554.wav
KsponSpeech_445715_KsponSpeech_434169,KsponSpeech_445715.wav,KsponSpeech_434169.wav
KsponSpeech_436887_KsponSpeech_434156,KsponSpeech_436887.wav,KsponSpeech_434156.wav
KsponSpeech_443577_KsponSpeech_437594,KsponSpeech_443577.wav,KsponSpeech_437594.wav
KsponSpeech_437495_KsponSpeech_437130,KsponSpeech_437495.wav,KsponSpeech_437130.wav
KsponSpeech_443037_KsponSpeech_438742,KsponSpeech_443037.wav,KsponSpeech_438742.wav
KsponSpeech_437674_KsponSpeech_435913,KsponSpeech_437674.wav,KsponSpeech_435913.wav
KsponSpeech_448597_KsponSpeech_444175,KsponSpeech_448597.wav,KsponSpeech_444175.wav
KsponSpeech_443979_KsponSpeech_441225,KsponSpeech_443979.wav,KsponSpeech_441225.wav
KsponSpeech_446384_KsponSpeech_442965,KsponSpeech_446384.wav,KsponSpeech_442965.wav
KsponSpeech_438226_KsponSpeech_436499,KsponSpeech_438226.wav,KsponSpeech_436499.wav
KsponSpeech_447087_KsponSpeech_440246,KsponSpeech_447087.wav,KsponSpeech_440246.wav
KsponSpeech_436156_KsponSpeech_436251,KsponSpeech_436156.wav,KsponSpeech_436251.wav
KsponSpeech_439359_KsponSpeech_445433,KsponSpeech_439359.wav,KsponSpeech_445433.wav
KsponSpeech_434616_KsponSpeech_447037,KsponSpeech_434616.wav,KsponSpeech_447037.wav
KsponSpeech_438023_KsponSpeech_436698,KsponSpeech_438023.wav,KsponSpeech_436698.wav
KsponSpeech_434079_KsponSpeech_440079,KsponSpeech_434079.wav,KsponSpeech_440079.wav
KsponSpeech_448352_KsponSpeech_443943,KsponSpeech_448352.wav,KsponSpeech_443943.wav
