mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_197012_KsponSpeech_191634,KsponSpeech_197012.wav,KsponSpeech_191634.wav
KsponSpeech_196898_KsponSpeech_195763,KsponSpeech_196898.wav,KsponSpeech_195763.wav
KsponSpeech_186229_KsponSpeech_198040,KsponSpeech_186229.wav,KsponSpeech_198040.wav
KsponSpeech_196061_KsponSpeech_195942,KsponSpeech_196061.wav,KsponSpeech_195942.wav
KsponSpeech_186739_KsponSpeech_196525,KsponSpeech_186739.wav,KsponSpeech_196525.wav
KsponSpeech_197155_KsponSpeech_198994,KsponSpeech_197155.wav,KsponSpeech_198994.wav
KsponSpeech_189149_KsponSpeech_198235,KsponSpeech_189149.wav,KsponSpeech_198235.wav
KsponSpeech_196755_KsponSpeech_193423,KsponSpeech_196755.wav,KsponSpeech_193423.wav
KsponSpeech_200162_KsponSpeech_200762,KsponSpeech_200162.wav,KsponSpeech_200762.wav
KsponSpeech_199518_KsponSpeech_197008,KsponSpeech_199518.wav,KsponSpeech_197008.wav
KsponSpeech_194023_KsponSpeech_194512,KsponSpeech_194023.wav,KsponSpeech_194512.wav
KsponSpeech_187666_KsponSpeech_187620,KsponSpeech_187666.wav,KsponSpeech_187620.wav
KsponSpeech_200245_KsponSpeech_188361,KsponSpeech_200245.wav,KsponSpeech_188361.wav
KsponSpeech_191714_KsponSpeech_196382,KsponSpeech_191714.wav,KsponSpeech_196382.wav
KsponSpeech_189180_KsponSpeech_192109,KsponSpeech_189180.wav,KsponSpeech_192109.wav
KsponSpeech_194568_KsponSpeech_192557,KsponSpeech_194568.wav,KsponSpeech_192557.wav
KsponSpeech_198149_KsponSpeech_192228,KsponSpeech_198149.wav,KsponSpeech_192228.wav
KsponSpeech_189368_KsponSpeech_199605,KsponSpeech_189368.wav,KsponSpeech_199605.wav
KsponSpeech_186203_KsponSpeech_193883,KsponSpeech_186203.wav,KsponSpeech_193883.wav
KsponSpeech_196932_KsponSpeech_200323,KsponSpeech_196932.wav,KsponSpeech_200323.wav
KsponSpeech_194141_KsponSpeech_188930,KsponSpeech_194141.wav,KsponSpeech_188930.wav
KsponSpeech_195283_KsponSpeech_200103,KsponSpeech_195283.wav,KsponSpeech_200103.wav
KsponSpeech_191396_KsponSpeech_197402,KsponSpeech_191396.wav,KsponSpeech_197402.wav
KsponSpeech_190399_KsponSpeech_188547,KsponSpeech_190399.wav,KsponSpeech_188547.wav
KsponSpeech_195282_KsponSpeech_189742,KsponSpeech_195282.wav,KsponSpeech_189742.wav
KsponSpeech_196871_KsponSpeech_186888,KsponSpeech_196871.wav,KsponSpeech_186888.wav
KsponSpeech_189498_KsponSpeech_190479,KsponSpeech_189498.wav,KsponSpeech_190479.wav
KsponSpeech_194783_KsponSpeech_191007,KsponSpeech_194783.wav,KsponSpeech_191007.wav
KsponSpeech_187888_KsponSpeech_198333,KsponSpeech_187888.wav,KsponSpeech_198333.wav
KsponSpeech_200658_KsponSpeech_186184,KsponSpeech_200658.wav,KsponSpeech_186184.wav
KsponSpeech_200497_KsponSpeech_190345,KsponSpeech_200497.wav,KsponSpeech_190345.wav
KsponSpeech_190078_KsponSpeech_197782,KsponSpeech_190078.wav,KsponSpeech_197782.wav
KsponSpeech_187502_KsponSpeech_195897,KsponSpeech_187502.wav,KsponSpeech_195897.wav
KsponSpeech_193879_KsponSpeech_193827,KsponSpeech_193879.wav,KsponSpeech_193827.wav
KsponSpeech_192522_KsponSpeech_188592,KsponSpeech_192522.wav,KsponSpeech_188592.wav
KsponSpeech_195122_KsponSpeech_191709,KsponSpeech_195122.wav,KsponSpeech_191709.wav
KsponSpeech_197949_KsponSpeech_198320,KsponSpeech_197949.wav,KsponSpeech_198320.wav
KsponSpeech_197896_KsponSpeech_187258,KsponSpeech_197896.wav,KsponSpeech_187258.wav
KsponSpeech_188954_KsponSpeech_195307,KsponSpeech_188954.wav,KsponSpeech_195307.wav
KsponSpeech_191389_KsponSpeech_195513,KsponSpeech_191389.wav,KsponSpeech_195513.wav
KsponSpeech_186362_KsponSpeech_195237,KsponSpeech_186362.wav,KsponSpeech_195237.wav
KsponSpeech_198502_KsponSpeech_199734,KsponSpeech_198502.wav,KsponSpeech_199734.wav
KsponSpeech_193513_KsponSpeech_191993,KsponSpeech_193513.wav,KsponSpeech_191993.wav
KsponSpeech_199474_KsponSpeech_195689,KsponSpeech_199474.wav,KsponSpeech_195689.wav
KsponSpeech_194434_KsponSpeech_194227,KsponSpeech_194434.wav,KsponSpeech_194227.wav
KsponSpeech_194117_KsponSpeech_186733,KsponSpeech_194117.wav,KsponSpeech_186733.wav
KsponSpeech_190872_KsponSpeech_191817,KsponSpeech_190872.wav,KsponSpeech_191817.wav
KsponSpeech_186445_KsponSpeech_192379,KsponSpeech_186445.wav,KsponSpeech_192379.wav
KsponSpeech_198960_KsponSpeech_198518,KsponSpeech_198960.wav,KsponSpeech_198518.wav
KsponSpeech_199554_KsponSpeech_188329,KsponSpeech_199554.wav,KsponSpeech_188329.wav
KsponSpeech_197879_KsponSpeech_194606,KsponSpeech_197879.wav,KsponSpeech_194606.wav
KsponSpeech_196093_KsponSpeech_187031,KsponSpeech_196093.wav,KsponSpeech_187031.wav
KsponSpeech_187360_KsponSpeech_186557,KsponSpeech_187360.wav,KsponSpeech_186557.wav
KsponSpeech_196622_KsponSpeech_190716,KsponSpeech_196622.wav,KsponSpeech_190716.wav
KsponSpeech_189601_KsponSpeech_200305,KsponSpeech_189601.wav,KsponSpeech_200305.wav
KsponSpeech_191179_KsponSpeech_200720,KsponSpeech_191179.wav,KsponSpeech_200720.wav
KsponSpeech_195535_KsponSpeech_189445,KsponSpeech_195535.wav,KsponSpeech_189445.wav
KsponSpeech_186956_KsponSpeech_192255,KsponSpeech_186956.wav,KsponSpeech_192255.wav
KsponSpeech_193636_KsponSpeech_200650,KsponSpeech_193636.wav,KsponSpeech_200650.wav
KsponSpeech_194031_KsponSpeech_199927,KsponSpeech_194031.wav,KsponSpeech_199927.wav
KsponSpeech_187696_KsponSpeech_191159,KsponSpeech_187696.wav,KsponSpeech_191159.wav
KsponSpeech_189278_KsponSpeech_192345,KsponSpeech_189278.wav,KsponSpeech_192345.wav
KsponSpeech_194049_KsponSpeech_193736,KsponSpeech_194049.wav,KsponSpeech_193736.wav
KsponSpeech_195684_KsponSpeech_194681,KsponSpeech_195684.wav,KsponSpeech_194681.wav
KsponSpeech_186720_KsponSpeech_194895,KsponSpeech_186720.wav,KsponSpeech_194895.wav
KsponSpeech_194820_KsponSpeech_190246,KsponSpeech_194820.wav,KsponSpeech_190246.wav
KsponSpeech_187208_KsponSpeech_192334,KsponSpeech_187208.wav,KsponSpeech_192334.wav
KsponSpeech_186831_KsponSpeech_197760,KsponSpeech_186831.wav,KsponSpeech_197760.wav
KsponSpeech_196998_KsponSpeech_194664,KsponSpeech_196998.wav,KsponSpeech_194664.wav
KsponSpeech_186470_KsponSpeech_194262,KsponSpeech_186470.wav,KsponSpeech_194262.wav
KsponSpeech_191613_KsponSpeech_186886,KsponSpeech_191613.wav,KsponSpeech_186886.wav
KsponSpeech_200834_KsponSpeech_186168,KsponSpeech_200834.wav,KsponSpeech_186168.wav
KsponSpeech_193422_KsponSpeech_198827,KsponSpeech_193422.wav,KsponSpeech_198827.wav
KsponSpeech_188374_KsponSpeech_186545,KsponSpeech_188374.wav,KsponSpeech_186545.wav
KsponSpeech_197857_KsponSpeech_187155,KsponSpeech_197857.wav,KsponSpeech_187155.wav
KsponSpeech_190254_KsponSpeech_195614,KsponSpeech_190254.wav,KsponSpeech_195614.wav
KsponSpeech_194013_KsponSpeech_194700,KsponSpeech_194013.wav,KsponSpeech_194700.wav
KsponSpeech_198282_KsponSpeech_190049,KsponSpeech_198282.wav,KsponSpeech_190049.wav
KsponSpeech_195893_KsponSpeech_199133,KsponSpeech_195893.wav,KsponSpeech_199133.wav
KsponSpeech_190936_KsponSpeech_193407,KsponSpeech_190936.wav,KsponSpeech_193407.wav
KsponSpeech_198447_KsponSpeech_197303,KsponSpeech_198447.wav,KsponSpeech_197303.wav
KsponSpeech_191245_KsponSpeech_187342,KsponSpeech_191245.wav,KsponSpeech_187342.wav
KsponSpeech_188454_KsponSpeech_191699,KsponSpeech_188454.wav,KsponSpeech_191699.wav
KsponSpeech_194677_KsponSpeech_186120,KsponSpeech_194677.wav,KsponSpeech_186120.wav
KsponSpeech_197111_KsponSpeech_198057,KsponSpeech_197111.wav,KsponSpeech_198057.wav
KsponSpeech_199537_KsponSpeech_200292,KsponSpeech_199537.wav,KsponSpeech_200292.wav
KsponSpeech_195710_KsponSpeech_199827,KsponSpeech_195710.wav,KsponSpeech_199827.wav
KsponSpeech_196041_KsponSpeech_186246,KsponSpeech_196041.wav,KsponSpeech_186246.wav
KsponSpeech_190902_KsponSpeech_196245,KsponSpeech_190902.wav,KsponSpeech_196245.wav
KsponSpeech_190010_KsponSpeech_189837,KsponSpeech_190010.wav,KsponSpeech_189837.wav
KsponSpeech_195216_KsponSpeech_200189,KsponSpeech_195216.wav,KsponSpeech_200189.wav
KsponSpeech_191201_KsponSpeech_190231,KsponSpeech_191201.wav,KsponSpeech_190231.wav
KsponSpeech_191985_KsponSpeech_195137,KsponSpeech_191985.wav,KsponSpeech_195137.wav
KsponSpeech_193399_KsponSpeech_194240,KsponSpeech_193399.wav,KsponSpeech_194240.wav
KsponSpeech_200392_KsponSpeech_196868,KsponSpeech_200392.wav,KsponSpeech_196868.wav
KsponSpeech_191807_KsponSpeech_192274,KsponSpeech_191807.wav,KsponSpeech_192274.wav
KsponSpeech_196291_KsponSpeech_191076,KsponSpeech_196291.wav,KsponSpeech_191076.wav
KsponSpeech_193853_KsponSpeech_195139,KsponSpeech_193853.wav,KsponSpeech_195139.wav
KsponSpeech_191909_KsponSpeech_196275,KsponSpeech_191909.wav,KsponSpeech_196275.wav
KsponSpeech_195877_KsponSpeech_199416,KsponSpeech_195877.wav,KsponSpeech_199416.wav
KsponSpeech_198323_KsponSpeech_194439,KsponSpeech_198323.wav,KsponSpeech_194439.wav
KsponSpeech_193186_KsponSpeech_190600,KsponSpeech_193186.wav,KsponSpeech_190600.wav
KsponSpeech_196873_KsponSpeech_188804,KsponSpeech_196873.wav,KsponSpeech_188804.wav
KsponSpeech_197115_KsponSpeech_189530,KsponSpeech_197115.wav,KsponSpeech_189530.wav
KsponSpeech_186460_KsponSpeech_188006,KsponSpeech_186460.wav,KsponSpeech_188006.wav
KsponSpeech_192466_KsponSpeech_200294,KsponSpeech_192466.wav,KsponSpeech_200294.wav
KsponSpeech_186101_KsponSpeech_187163,KsponSpeech_186101.wav,KsponSpeech_187163.wav
KsponSpeech_198714_KsponSpeech_197113,KsponSpeech_198714.wav,KsponSpeech_197113.wav
KsponSpeech_186417_KsponSpeech_194832,KsponSpeech_186417.wav,KsponSpeech_194832.wav
KsponSpeech_186175_KsponSpeech_187369,KsponSpeech_186175.wav,KsponSpeech_187369.wav
KsponSpeech_197381_KsponSpeech_200504,KsponSpeech_197381.wav,KsponSpeech_200504.wav
KsponSpeech_186985_KsponSpeech_186145,KsponSpeech_186985.wav,KsponSpeech_186145.wav
KsponSpeech_192656_KsponSpeech_193019,KsponSpeech_192656.wav,KsponSpeech_193019.wav
KsponSpeech_191833_KsponSpeech_191452,KsponSpeech_191833.wav,KsponSpeech_191452.wav
KsponSpeech_197987_KsponSpeech_190616,KsponSpeech_197987.wav,KsponSpeech_190616.wav
KsponSpeech_189153_KsponSpeech_189042,KsponSpeech_189153.wav,KsponSpeech_189042.wav
KsponSpeech_194928_KsponSpeech_190009,KsponSpeech_194928.wav,KsponSpeech_190009.wav
KsponSpeech_192595_KsponSpeech_197993,KsponSpeech_192595.wav,KsponSpeech_197993.wav
KsponSpeech_191333_KsponSpeech_186586,KsponSpeech_191333.wav,KsponSpeech_186586.wav
KsponSpeech_194099_KsponSpeech_195587,KsponSpeech_194099.wav,KsponSpeech_195587.wav
KsponSpeech_198317_KsponSpeech_196710,KsponSpeech_198317.wav,KsponSpeech_196710.wav
KsponSpeech_188693_KsponSpeech_188994,KsponSpeech_188693.wav,KsponSpeech_188994.wav
KsponSpeech_190576_KsponSpeech_186332,KsponSpeech_190576.wav,KsponSpeech_186332.wav
KsponSpeech_196203_KsponSpeech_192411,KsponSpeech_196203.wav,KsponSpeech_192411.wav
KsponSpeech_193026_KsponSpeech_199196,KsponSpeech_193026.wav,KsponSpeech_199196.wav
KsponSpeech_187536_KsponSpeech_191338,KsponSpeech_187536.wav,KsponSpeech_191338.wav
KsponSpeech_193766_KsponSpeech_194150,KsponSpeech_193766.wav,KsponSpeech_194150.wav
KsponSpeech_196385_KsponSpeech_194084,KsponSpeech_196385.wav,KsponSpeech_194084.wav
KsponSpeech_191174_KsponSpeech_187540,KsponSpeech_191174.wav,KsponSpeech_187540.wav
KsponSpeech_192692_KsponSpeech_192287,KsponSpeech_192692.wav,KsponSpeech_192287.wav
KsponSpeech_186494_KsponSpeech_191600,KsponSpeech_186494.wav,KsponSpeech_191600.wav
KsponSpeech_197060_KsponSpeech_192325,KsponSpeech_197060.wav,KsponSpeech_192325.wav
KsponSpeech_196738_KsponSpeech_189070,KsponSpeech_196738.wav,KsponSpeech_189070.wav
KsponSpeech_190551_KsponSpeech_189490,KsponSpeech_190551.wav,KsponSpeech_189490.wav
KsponSpeech_194086_KsponSpeech_192837,KsponSpeech_194086.wav,KsponSpeech_192837.wav
KsponSpeech_195188_KsponSpeech_200849,KsponSpeech_195188.wav,KsponSpeech_200849.wav
KsponSpeech_198169_KsponSpeech_189860,KsponSpeech_198169.wav,KsponSpeech_189860.wav
KsponSpeech_193689_KsponSpeech_188576,KsponSpeech_193689.wav,KsponSpeech_188576.wav
KsponSpeech_188020_KsponSpeech_188950,KsponSpeech_188020.wav,KsponSpeech_188950.wav
KsponSpeech_187712_KsponSpeech_191557,KsponSpeech_187712.wav,KsponSpeech_191557.wav
KsponSpeech_189954_KsponSpeech_198808,KsponSpeech_189954.wav,KsponSpeech_198808.wav
