speaker_ID,subset,length,origin_path,txt_path,txt_len
KsponSpeech_193560.wav,dev-clean,457024,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193560.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193560.txt,208
KsponSpeech_194620.wav,dev-clean,351360,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194620.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194620.txt,208
KsponSpeech_199229.wav,dev-clean,470464,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199229.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199229.txt,207
KsponSpeech_186408.wav,dev-clean,454928,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186408.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186408.txt,207
KsponSpeech_199963.wav,dev-clean,491520,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199963.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199963.txt,207
KsponSpeech_199499.wav,dev-clean,414752,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199499.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199499.txt,203
KsponSpeech_191060.wav,dev-clean,445408,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191060.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191060.txt,203
KsponSpeech_197288.wav,dev-clean,381040,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197288.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197288.txt,202
KsponSpeech_191595.wav,dev-clean,462560,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191595.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191595.txt,201
KsponSpeech_187551.wav,dev-clean,402944,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187551.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187551.txt,200
KsponSpeech_187482.wav,dev-clean,494672,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187482.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187482.txt,200
KsponSpeech_200419.wav,dev-clean,411232,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200419.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200419.txt,197
KsponSpeech_198373.wav,dev-clean,473184,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198373.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198373.txt,195
KsponSpeech_186482.wav,dev-clean,445776,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186482.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186482.txt,195
KsponSpeech_194720.wav,dev-clean,404992,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194720.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194720.txt,195
KsponSpeech_189532.wav,dev-clean,379904,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189532.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189532.txt,195
KsponSpeech_193721.wav,dev-clean,447840,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193721.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193721.txt,194
KsponSpeech_189247.wav,dev-clean,387952,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189247.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189247.txt,193
KsponSpeech_195125.wav,dev-clean,480672,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195125.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195125.txt,193
KsponSpeech_187265.wav,dev-clean,395808,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187265.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187265.txt,193
KsponSpeech_199007.wav,dev-clean,482832,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199007.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199007.txt,192
KsponSpeech_195768.wav,dev-clean,424960,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195768.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195768.txt,189
KsponSpeech_196623.wav,dev-clean,430208,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196623.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196623.txt,189
KsponSpeech_191308.wav,dev-clean,458000,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191308.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191308.txt,189
KsponSpeech_196775.wav,dev-clean,387568,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196775.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196775.txt,188
KsponSpeech_194549.wav,dev-clean,377120,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194549.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194549.txt,188
KsponSpeech_195083.wav,dev-clean,302016,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195083.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195083.txt,187
KsponSpeech_195831.wav,dev-clean,453152,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195831.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195831.txt,187
KsponSpeech_186317.wav,dev-clean,466704,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186317.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186317.txt,187
KsponSpeech_193344.wav,dev-clean,365936,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193344.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193344.txt,187
KsponSpeech_192817.wav,dev-clean,457760,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192817.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192817.txt,185
KsponSpeech_194216.wav,dev-clean,414896,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194216.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194216.txt,185
KsponSpeech_186691.wav,dev-clean,396736,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186691.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186691.txt,184
KsponSpeech_193346.wav,dev-clean,361184,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193346.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193346.txt,183
KsponSpeech_196698.wav,dev-clean,336880,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196698.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196698.txt,183
KsponSpeech_192108.wav,dev-clean,412432,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192108.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192108.txt,181
KsponSpeech_200180.wav,dev-clean,400256,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200180.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200180.txt,179
KsponSpeech_188012.wav,dev-clean,455104,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188012.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188012.txt,178
KsponSpeech_189587.wav,dev-clean,331968,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189587.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189587.txt,177
KsponSpeech_191955.wav,dev-clean,389728,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191955.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191955.txt,177
KsponSpeech_197508.wav,dev-clean,384656,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197508.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197508.txt,177
KsponSpeech_192868.wav,dev-clean,343488,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192868.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192868.txt,176
KsponSpeech_188754.wav,dev-clean,337568,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188754.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188754.txt,176
KsponSpeech_188662.wav,dev-clean,386048,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188662.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188662.txt,176
KsponSpeech_199325.wav,dev-clean,397280,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199325.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199325.txt,176
KsponSpeech_197465.wav,dev-clean,481568,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197465.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197465.txt,175
KsponSpeech_193955.wav,dev-clean,312512,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193955.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193955.txt,175
KsponSpeech_195179.wav,dev-clean,331552,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195179.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195179.txt,174
KsponSpeech_193949.wav,dev-clean,335840,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193949.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193949.txt,173
KsponSpeech_187219.wav,dev-clean,383712,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187219.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187219.txt,173
KsponSpeech_192336.wav,dev-clean,415104,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192336.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192336.txt,172
KsponSpeech_195486.wav,dev-clean,399280,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195486.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195486.txt,171
KsponSpeech_190735.wav,dev-clean,414272,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190735.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190735.txt,171
KsponSpeech_192238.wav,dev-clean,427136,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192238.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192238.txt,171
KsponSpeech_197118.wav,dev-clean,310432,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197118.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197118.txt,171
KsponSpeech_198147.wav,dev-clean,408352,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198147.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198147.txt,170
KsponSpeech_191565.wav,dev-clean,388400,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191565.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191565.txt,170
KsponSpeech_190317.wav,dev-clean,422720,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190317.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190317.txt,170
KsponSpeech_197684.wav,dev-clean,284384,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197684.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197684.txt,170
KsponSpeech_200211.wav,dev-clean,380144,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200211.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200211.txt,170
KsponSpeech_200547.wav,dev-clean,327504,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200547.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200547.txt,169
KsponSpeech_191627.wav,dev-clean,381424,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191627.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191627.txt,169
KsponSpeech_191280.wav,dev-clean,401840,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191280.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191280.txt,169
KsponSpeech_194725.wav,dev-clean,387440,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194725.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194725.txt,168
KsponSpeech_186767.wav,dev-clean,382176,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186767.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186767.txt,168
KsponSpeech_198460.wav,dev-clean,460384,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198460.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198460.txt,168
KsponSpeech_197191.wav,dev-clean,433712,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197191.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197191.txt,168
KsponSpeech_193297.wav,dev-clean,467360,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193297.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193297.txt,167
KsponSpeech_199510.wav,dev-clean,304144,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199510.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199510.txt,167
KsponSpeech_195315.wav,dev-clean,329728,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195315.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195315.txt,167
KsponSpeech_195583.wav,dev-clean,365088,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195583.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195583.txt,167
KsponSpeech_195719.wav,dev-clean,442832,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195719.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195719.txt,166
KsponSpeech_187791.wav,dev-clean,431296,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187791.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187791.txt,166
KsponSpeech_190237.wav,dev-clean,322080,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190237.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190237.txt,166
KsponSpeech_200900.wav,dev-clean,363040,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200900.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200900.txt,165
KsponSpeech_186077.wav,dev-clean,436864,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186077.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186077.txt,165
KsponSpeech_198297.wav,dev-clean,288320,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198297.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198297.txt,165
KsponSpeech_190887.wav,dev-clean,396416,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190887.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190887.txt,165
KsponSpeech_195521.wav,dev-clean,419520,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195521.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195521.txt,165
KsponSpeech_199159.wav,dev-clean,328816,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199159.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199159.txt,165
KsponSpeech_191694.wav,dev-clean,292544,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191694.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191694.txt,164
KsponSpeech_194463.wav,dev-clean,378288,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194463.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194463.txt,164
KsponSpeech_196802.wav,dev-clean,353072,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196802.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196802.txt,164
